'Hachi-nan tte Sore wa Nai deshou!', 6.904958
'Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season', 7.070279
'Appare-Ranman!', 6.679802
'Arte', 6.978514
'Tsugu Tsugumomo', 6.875503
'Shironeko Project: Zero Chronicle', 6.790962
'Nami yo Kiitekure', 6.992626
'Kingdom 3rd Season', 7.031282
'Listeners', 6.689476
'Houkago Teibou Nisshi', 6.887181
'Digimon Adventure:', 6.711731
'Bungou to Alchemist: Shinpan no Haguruma', 6.714729
'Shachou Battle no Jikan Desu!', 6.714442
'Tamayomi', 6.962298
'Gal to Kyouryuu', 6.913707
'Kitsutsuki Tanteidokoro', 6.939722
'IDOLiSH7: Second Beat!', 6.584148
'Major 2nd (TV) 2nd Season', 6.925434
'Shin Sakura Taisen the Animation', 6.973440
'Bessatsu Olympia Kyklos', 6.887358
'Yu☆Gi☆Oh!: Sevens', 6.903045
'Shadowverse (TV)', 6.585551
'Argonavis from BanG Dream!', 6.491978
'Mewkledreamy', 6.724878
'Komatta Jiisan', 6.898685
'Asatir: Mirai no Mukashi Banashi', 6.726238
'Cardfight!! Vanguard Gaiden: If', 6.755862
'Bakugan: Armored Alliance', 6.725910
'Garugaku.: Sei Girls Square Gakuin', 6.556646
'Kiratto Pri☆chan Season 3', 6.623418
'Watanuki-san Chi to', 6.825669
'Tomica Kizuna Gattai: Earth Granner', 6.745525
'TV Yarou Nanaana: Kaibutsu Kraken wo Oe!', 6.787490
'Semi wa Magic Cube 2nd Season', 6.818864
'Motto! Majime ni Fumajime Kaiketsu Zorori', 6.765619
'Hakushon Daimaou 2020', 6.571777
'Anoyo no Subete wa Obake-gumi!', 6.820654
'Micchiri Wanko! Animation', 6.258991
'Duel Masters King', 6.757722
'Zo Zo Zo Zombie-kun (TV)', 6.906994
'Ooya-san to Boku', 7.078405
'Norimono Man: Mobile Land no Car-kun', 6.764368
'Neko Neko Nihonshi 5th Season', 6.776377
'Bite-Choicar', 6.545722
'Poccolies', 6.748036
'Mukashi Keibanashi 2nd Season', 6.821520
'Origami Ninja Koyankinte', 6.765519
'Oshiri Tantei 4th Season', 6.820058
'Catch! Tiniping', 6.830546
'Washimo 8th Season', 6.865260
'Sigan Yeohaengja Luke', 6.787002
'Ma-eum-uisoli Season 2', 6.842080
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season', 7.069044
'Kanojo Okarishimasu', 6.884428
'The God of High School', 6.862037
'Enen no Shouboutai: Ni no Shou', 7.038267
'Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan', 6.925455
'Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso Tensei shite Shison-tachi no Gakkou e Kayou', 7.016660
'Great Pretender', 6.713007
'Sword Art Online: Alicization - War of Underworld 2nd Season', 6.984417
'Uzaki-chan wa Asobitai!', 6.805018
'Deca-Dence', 6.713635
'Monster Musume no Oishasan', 6.778969
'Peter Grill to Kenja no Jikan', 6.782392
'Dokyuu Hentai HxEros', 6.926950
'No Guns Life 2nd Season', 7.010810
'Gibiate', 6.629463
'Koi to Producer: EVOL×LOVE', 6.767302
'Lapis Re:LiGHTs', 6.587623
'Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season', 7.005077
'Ninja Collection', 6.798430
'Umayon', 6.706871
'Chou Futsuu Toshi Kashiwa Densetsu R', 6.794281
'Arad: Gyakuten no Wa', 6.714212
'Get Up! Get Live! #Geragera', 6.688067
'Hulaing Babies Aratame: Staying Babies', 6.548252
'Obake Zukan', 6.802158
'Taeko no Nichijou 2nd Season', 7.060931
'Pororo Donghwanala', 6.774739
'Lalalacoco II', 6.807297
'Pittanko!! Nekozakana (2020)', 6.765148
'Xi Yangyang Yu Hui Tailang: Yiguo Da Yingjiu', 6.700828
'Jujutsu Kaisen (TV)', 7.010226
'Haikyuu!! To the Top Part 2', 7.114733
'Tonikaku Kawaii', 6.870013
'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III', 6.922424
'Akudama Drive', 6.708640
'Majo no Tabitabi', 6.848310
'Yuukoku no Moriarty', 7.115870
'Mahouka Koukou no Rettousei: Raihousha-hen', 6.996884
'Munou na Nana', 7.127107
'Noblesse', 6.827571
'Higurashi no Naku Koro ni Gou', 6.968333
'100-man no Inochi no Ue ni Ore wa Tatteiru', 7.103271
'Kimi to Boku no Saigo no Senjou Aruiwa Sekai ga Hajimaru Seisen', 6.930753
'Kamisama ni Natta Hi', 6.603064
'Maoujou de Oyasumi', 6.890339
'Adachi to Shimamura', 6.872996
'Kami-tachi ni Hirowareta Otoko', 6.874109
'Golden Kamuy 3rd Season', 6.985383
'Kuma Kuma Kuma Bear', 6.705545
'Hanyou no Yashahime: Sengoku Otogizoushi', 6.799419
'Ikebukuro West Gate Park', 7.071719
'Iwa Kakeru!: Sport Climbing Girls', 6.744644
'Assault Lily: Bouquet', 6.673603
'Love Live! Nijigasaki Gakuen School Idol Doukoukai', 6.815020
'Dogeza de Tanondemita', 6.603917
"King's Raid: Ishi wo Tsugumono-tachi", 6.746134
'Dragon Quest: Dai no Daibouken (2020)', 7.020466
'Gochuumon wa Usagi Desu ka? Bloom', 6.775635
'Hypnosis Mic: Division Rap Battle - Rhyme Anima', 6.682815
'Taisou Zamurai', 6.780099
'Senyoku no Sigrdrifa', 6.691269
'Ochikobore Fruit Tart', 6.652155
'Magatsu Wahrheit: Zuerst', 6.672996
'One Room Third Season', 6.774964
'D4DJ: First Mix', 6.449500
'Rail Romanesque', 6.709019
'Strike Witches: Road to Berlin', 6.773168
'Ani ni Tsukeru Kusuri wa Nai! 4', 6.801455
'Osomatsu-san 3rd Season', 6.890541
'A3! Season Autumn & Winter', 6.628809
'Inu to Neko Docchi mo Katteru to Mainichi Tanoshii', 6.809936
'Guraburu!', 6.811294
'Maesetsu!', 6.537578
'Tsukiuta. The Animation 2', 6.830223
'Sore dake ga Neck', 6.734150
'Tokyo Gambo', 6.736089
'Anime Kapibara-san', 6.761028
'Fushigi Dagashiya: Zenitendou', 6.815887
'Gebäude Bäude', 6.789275
'Himitsukessha Taka no Tsume: Golden Spell', 6.774400
'Seizei Ganbare! Mahou Shoujo Kurumi 3rd Season', 6.491631
'Kaeru no Pickles: Kimochi no Iro', 6.717534
'Kaoru no Taisetsu na Mono', 6.720724
'Awajishima no Shichifukujin', 6.800637
'Kaijuu Step Wandabada 2nd Season', 6.814698
'Shingeki no Kyojin: The Final Season', 7.122936
'Horimiya', 6.895337
'Mushoku Tensei: Isekai Ittara Honki Dasu', 7.076260
'Dr. Stone: Stone Wars', 6.973780
'Yakusoku no Neverland 2nd Season', 7.161265
'Tensei shitara Slime Datta Ken 2nd Season', 6.947860
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2', 7.123753
'Wonder Egg Priority', 6.569610
'5-toubun no Hanayome ∬', 6.935079
'Kaifuku Jutsushi no Yarinaoshi', 6.887749
'SK∞', 6.725391
'Beastars 2nd Season', 7.103681
'Nanatsu no Taizai: Fundo no Shinpan', 6.995496
'Kumo Desu ga Nani ka?', 6.841873
'Kemono Jihen', 7.049152
'Ore dake Haireru Kakushi Dungeon', 6.875958
'Jaku-Chara Tomozaki-kun', 7.013513
'Hataraku Saibou!!', 6.907972
'Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari', 6.927327
'Log Horizon: Entaku Houkai', 6.899619
'Hataraku Saibou Black (TV)', 7.066318
'Yuru Camp△ Season 2', 6.869000
'World Trigger 2nd Season', 7.020932
'Non Non Biyori Nonstop', 6.876031
'Urasekai Picnic', 6.798602
'2.43: Seiin Koukou Danshi Volley-bu', 7.012679
'Bungou Stray Dogs Wan!', 6.930655
'Ex-Arm', 6.952439
'Tenchi Souzou Design-bu', 6.895672
'Kai Byoui Ramune', 6.957127
'Idoly Pride', 6.593300
'Hortensia Saga (TV)', 6.736972
'Wave!!: Surfing Yappe!! (TV)', 6.689819
'Azur Lane: Bisoku Zenshin!', 6.804007
'Uma Musume: Pretty Derby (TV) Season 2', 6.424138
'Skate-Leading☆Stars', 6.764683
'Back Arrow', 6.724217
'Project Scard: Praeter no Kizu', 6.636739
'Majutsushi Orphen Hagure Tabi: Kimluck-hen', 6.899983
'I★Chu: Halfway Through the Idol', 6.779642
'Maiko-san Chi no Makanai-san', 6.930721
'Gekidol: Actidol Project', 6.665363
'Soukou Musume Senki', 6.778171
'Yatogame-chan Kansatsu Nikki Sansatsume', 6.881165
'Yami Shibai 8', 6.784837
'Pui Pui Molcar', 6.763259
'Show by Rock!! Stars!!', 6.513264
'World Witches Hasshin Shimasu!', 6.789464
'WIXOSS Diva(A)Live', 6.603359
'Tropical-Rouge! Precure', 6.666606
'D4DJ Petit Mix', 6.192290
'Shin Chuuka Ichiban! 2nd Season', 6.957072
'Idolls!', 6.633859
'Aikatsu Planet!', 6.635076
'Abciee Shuugyou Nikki', 6.819633
'Okashi na Sabaku no Suna to Manu', 6.939561
'Kindan Joshi', 6.802367
'Akachan Honbuchou', 6.869738
'Xi Yangyang Yu Hui Tailang: Kuang Chu Shengli', 6.694241
'Sai Er Hao Season 11: Liekong Canghai', 6.338586
'Kintamani Dog', 6.741199
'Tokyo Revengers', 7.074643
'Boku no Hero Academia 5th Season', 7.060805
'Fumetsu no Anata e', 7.093180
'Ijiranaide Nagatoro-san', 6.901218
'86', 6.942647
'Hige wo Soru. Soshite Joshikousei wo Hirou.', 7.034924
"Vivy: Fluorite Eye's Song", 6.779214
'Fruits Basket: The Final', 7.139816
'Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω', 6.818474
'Odd Taxi', 6.486366
'Sentouin Hakenshimasu!', 6.713150
'Slime Taoshite 300-nen Shiranai Uchi ni Level Max ni Nattemashita', 6.863842
'Tensura Nikki: Tensei shitara Slime Datta Ken', 6.976041
'Shaman King (2021)', 6.943032
'Osananajimi ga Zettai ni Makenai Love Comedy', 6.852194
'Mairimashita! Iruma-kun 2nd Season', 6.977874
'Koi to Yobu ni wa Kimochi Warui', 6.712717
'Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara', 6.912842
'Edens Zero', 6.900523
'Yuukoku no Moriarty Part 2', 7.121411
'Zombieland Saga: Revenge', 6.630224
'Nomad: Megalo Box 2', 6.783890
'Shadows House', 6.950349
'Seijo no Maryoku wa Bannou Desu', 6.961106
'Mashiro no Oto', 7.038377
'Mars Red', 6.911558
'SSSS.Dynazenon', 6.688984
'Super Cub', 6.857655
'Shakunetsu Kabaddi', 6.767178
'Bakuten!!', 6.796395
'Jouran: The Princess of Snow and Blood', 6.684088
'Bishounen Tanteidan', 6.863305
'Subarashiki Kono Sekai The Animation', 6.695296
'Godzilla: S.P', 6.643279
'Dragon Ie wo Kau.', 6.899394
'Seven Knights Revolution: Eiyuu no Keishousha', 6.860170
'Yaku nara Mug Cup mo', 7.036505
'Sayonara Watashi no Cramer', 7.172065
'Blue Reflection Ray', 6.834579
'Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu', 6.393857
'Cestvs: The Roman Fighter', 7.068355
'Cardfight!! Vanguard: overDress', 6.344175
'Battle Athletess Daiundoukai ReSTART!', 6.784461
'Itazuraguma no Gloomy', 6.818478
'Yuuki Yuuna wa Yuusha de Aru Churutto!', 6.795981
'Dinosaur Biyori', 6.735496
'Youkai Watch ♪', 6.759853
'Mewkledreamy Mix!', 6.740294
'Mazica Party', 6.521543
'Shinkansen Henkei Robo Shinkalion Z the Animation', 6.631497
'Duel Masters King!', 6.718901
'Uchuu Nanchara Kotetsu-kun', 6.585545
'Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season', 6.755889
'Utau Soccer Panda Mifanda', 6.803866
'Iii Icecrin', 6.460177
'Hyper Positive Yogoremon', 6.781878
'Dosukoi Sushi Zumou', 6.462624
'Oshiri Tantei 5th Season', 6.820058
'Neko Jockey', 6.758739
'ColoColo Animal Otogibanashi', 6.765148
'Washimo 9th Season', 6.853129
'Ma-eum-uisoli Season 3', 6.836219
'Tensei shitara Slime Datta Ken 2nd Season Part 2', 6.968160
'Kobayashi-san Chi no Maid Dragon S', 6.924937
'Vanitas no Karte', 7.067018
'Tantei wa Mou Shindeiru.', 6.849280
'Genjitsu Shugi Yuusha no Oukoku Saikenki', 6.915676
'Kanojo mo Kanojo', 6.884513
'Tsuki ga Michibiku Isekai Douchuu', 6.823168
'Bokutachi no Remake', 6.927609
'Seirei Gensouki', 6.948095
'Sonny Boy', 6.586590
'Jahy-sama wa Kujikenai!', 6.916492
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X', 6.990403
'Shinigami Bocchan to Kuro Maid', 6.966794
'Uramichi Oniisan', 6.849264
'Meikyuu Black Company', 6.806225
'Heion Sedai no Idaten-tachi', 7.027206
'Peach Boy Riverside', 6.996786
'Deatte 5-byou de Battle', 6.872039
'Shiroi Suna no Aquatope', 6.666674
'Megami-ryou no Ryoubo-kun.', 6.864684
'100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season', 7.182036
'Mahouka Koukou no Yuutousei', 6.916719
'Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', 6.841204
'Re-Main', 6.681677
'Higurashi no Naku Koro ni Sotsu', 6.935284
'Scarlet Nexus', 6.751353
'Kageki Shoujo!!', 7.111614
'Love Live! Superstar!!', 6.728263
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) 2nd Season - Kakusei Zenya', 6.948558
'Night Head 2041', 7.052930
'D_Cide Traumerei the Animation', 6.796551
'Ore Tsushima', 6.874874
'IDOLiSH7: Third Beat!', 6.578722
'Yami Shibai 9', 6.784683
'Tsukipro The Animation 2', 6.550286
'Getter Robo Arc', 6.967463
'Pretty All Friends Selection', 6.778045
'Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai', 6.741048
'Kick & Slide', 6.595753
'Komi-san wa Comyushou desu.', 6.874426
'Mushoku Tensei: Isekai Ittara Honki Dasu Part 2', 7.108232
'Kimetsu no Yaiba: Mugen Ressha-hen', 6.938602
'Takt Op. Destiny', 6.792026
'Ousama Ranking', 6.833046
'Sekai Saikou no Ansatsusha Isekai Kizoku ni Tensei suru', 6.989121
'Mieruko-chan', 6.870066
'Blue Period', 7.057465
'Platinum End', 7.105474
'86 Part 2', 6.981936
'Senpai ga Uzai Kouhai no Hanashi', 6.889243
'Saihate no Paladin', 6.838399
'Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node Henkyou de Slow Life suru Koto ni Shimashita', 6.987309
'Shuumatsu no Harem', 7.059672
'Kaizoku Oujo', 6.737566
'Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei', 6.954700
'Tsuki to Laika to Nosferatu', 6.859697
'Taishou Otome Otogibanashi', 6.915194
'Sakugan', 6.760141
'World Trigger 3rd Season', 7.007656
'Isekai Shokudou 2', 6.759568
'Kyuuketsuki Sugu Shinu', 6.982134
'Heike Monogatari', 7.061937
'Build Divide: Code Black', 6.668951
'Sankaku Mado no Sotogawa wa Yoru', 7.026943
'Deep Insanity: The Lost Child', 6.719180
'Selection Project', 6.729645
'Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou', 6.837090
'Visual Prison', 6.609691
'180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?', 6.311729
'Muv-Luv Alternative', 6.779791
'Deji Meets Girl', 6.760032
'Kaginado', 6.720736
'Kyoukai Senki', 6.739552
'Puraore! Pride of Orange', 6.710714
'Tesla Note', 6.998037
'Blade Runner: Black Lotus', 6.827539
'Yuuki Yuuna wa Yuusha de Aru: Dai Mankai no Shou', 6.831704
'Lupin III: Part 6', 6.955496
'Gyakuten Sekai no Denchi Shoujo', 6.655341
'Digimon Ghost Game', 6.725977
'Yaku nara Mug Cup mo: Niban Gama', 7.080024
'Shikizakura', 6.676697
'Megaton-kyuu Musashi', 6.773399
'Muteking the Dancing Hero', 6.630339
'Cardfight!! Vanguard: overDress Season 2', 6.428219
'Waccha PriMagi!', 6.538437
'Kanashiki Debu Neko-chan', 6.821185
'Kimi to Fit Boxing', 6.705343
'Chickip Dancers', 6.852277
'Gunma-chan', 6.826435
'Yoshida Katsuko no Yabai wa! SDGs: Araburu! Trouble! Sustainable!', 6.721444
'Neko Jockey 2nd Season', 6.791281
'Konu to Tanoshii Otomodachi', 6.707928
