'Mahouka Koukou no Rettousei: Raihousha-hen', 7.440000
'Munou na Nana', -1.000000
'Noblesse', -1.000000
'Higurashi no Naku Koro ni Gou', -1.000000
'100-man no Inochi no Ue ni Ore wa Tatteiru', -1.000000
'Kimi to Boku no Saigo no Senjou Aruiwa Sekai ga Hajimaru Seisen', -1.000000
'Kamisama ni Natta Hi', -1.000000
'Maoujou de Oyasumi', -1.000000
'Adachi to Shimamura', -1.000000
'Kami-tachi ni Hirowareta Otoko', -1.000000
'Golden Kamuy 3rd Season', 8.045000
'Kuma Kuma Kuma Bear', -1.000000
'Hanyou no Yashahime: Sengoku Otogizoushi', -1.000000
'Ikebukuro West Gate Park', -1.000000
'Iwa Kakeru!: Sport Climbing Girls', -1.000000
'Assault Lily: Bouquet', -1.000000
'Love Live! Nijigasaki Gakuen School Idol Doukoukai', -1.000000
'Dogeza de Tanondemita', -1.000000
"King's Raid: Ishi wo Tsugumono-tachi", -1.000000
'Dragon Quest: Dai no Daibouken (2020)', -1.000000
'Gochuumon wa Usagi Desu ka? Bloom', 7.650000
'Hypnosis Mic: Division Rap Battle - Rhyme Anima', -1.000000
'Taisou Zamurai', -1.000000
'Senyoku no Sigrdrifa', -1.000000
'Ochikobore Fruit Tart', -1.000000
'Magatsu Wahrheit: Zuerst', -1.000000
'One Room Third Season', 6.100000
'D4DJ: First Mix', -1.000000
'Rail Romanesque', -1.000000
'Strike Witches: Road to Berlin', -1.000000
'Ani ni Tsukeru Kusuri wa Nai! 4', 7.640000
'Osomatsu-san 3rd Season', 7.780000
'A3! Season Autumn & Winter', -1.000000
'Inu to Neko Docchi mo Katteru to Mainichi Tanoshii', -1.000000
'Guraburu!', -1.000000
'Maesetsu!', -1.000000
'Tsukiuta. The Animation 2', 6.920000
'Sore dake ga Neck', -1.000000
'Tokyo Gambo', -1.000000
'Anime Kapibara-san', 6.370000
'Fushigi Dagashiya: Zenitendou', -1.000000
'Gebäude Bäude', -1.000000
'Himitsukessha Taka no Tsume: Golden Spell', -1.000000
'Seizei Ganbare! Mahou Shoujo Kurumi 3rd Season', -1.000000
'Kaeru no Pickles: Kimochi no Iro', 6.025000
'Kaoru no Taisetsu na Mono', -1.000000
'Awajishima no Shichifukujin', 6.277000
'Kaijuu Step Wandabada 2nd Season', -1.000000
'Shingeki no Kyojin: The Final Season', 8.384000
'Horimiya', -1.000000
'Mushoku Tensei: Isekai Ittara Honki Dasu', -1.000000
'Dr. Stone: Stone Wars', 8.300000
'Yakusoku no Neverland 2nd Season', 8.550000
'Tensei shitara Slime Datta Ken 2nd Season', 8.130000
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2', 8.250000
'Wonder Egg Priority', -1.000000
'5-toubun no Hanayome ∬', 7.680000
'Kaifuku Jutsushi no Yarinaoshi', -1.000000
'SK∞', -1.000000
'Beastars 2nd Season', 7.890000
'Nanatsu no Taizai: Fundo no Shinpan', 7.205000
'Kumo Desu ga Nani ka?', -1.000000
'Kemono Jihen', -1.000000
'Ore dake Haireru Kakushi Dungeon', -1.000000
'Jaku-Chara Tomozaki-kun', -1.000000
'Hataraku Saibou!!', 7.570000
'Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari', -1.000000
'Log Horizon: Entaku Houkai', 7.770000
'Hataraku Saibou Black (TV)', -1.000000
'Yuru Camp△ Season 2', 8.270000
'World Trigger 2nd Season', 7.580000
'Non Non Biyori Nonstop', 8.070000
'Urasekai Picnic', -1.000000
'2.43: Seiin Koukou Danshi Volley-bu', -1.000000
'Bungou Stray Dogs Wan!', 7.820000
'Ex-Arm', -1.000000
'Tenchi Souzou Design-bu', -1.000000
'Kai Byoui Ramune', -1.000000
'Idoly Pride', -1.000000
'Hortensia Saga (TV)', -1.000000
'Wave!!: Surfing Yappe!! (TV)', -1.000000
'Azur Lane: Bisoku Zenshin!', -1.000000
'Uma Musume: Pretty Derby (TV) Season 2', 7.300000
'Skate-Leading☆Stars', -1.000000
'Back Arrow', -1.000000
'Project Scard: Praeter no Kizu', -1.000000
'Majutsushi Orphen Hagure Tabi: Kimluck-hen', -1.000000
'I★Chu: Halfway Through the Idol', -1.000000
'Maiko-san Chi no Makanai-san', -1.000000
'Gekidol: Actidol Project', -1.000000
'Soukou Musume Senki', -1.000000
'Yatogame-chan Kansatsu Nikki Sansatsume', 6.250000
'Yami Shibai 8', 6.285714
'Pui Pui Molcar', 6.360000
'Show by Rock!! Stars!!', 6.450000
'World Witches Hasshin Shimasu!', -1.000000
'WIXOSS Diva(A)Live', -1.000000
'Tropical-Rouge! Precure', -1.000000
'D4DJ Petit Mix', -1.000000
'Shin Chuuka Ichiban! 2nd Season', 6.430000
'Idolls!', -1.000000
'Aikatsu Planet!', -1.000000
'Abciee Shuugyou Nikki', -1.000000
'Okashi na Sabaku no Suna to Manu', -1.000000
'Kindan Joshi', -1.000000
'Akachan Honbuchou', -1.000000
'Xi Yangyang Yu Hui Tailang: Kuang Chu Shengli', -1.000000
'Sai Er Hao Season 11: Liekong Canghai', -1.000000
'Kintamani Dog', -1.000000
'Tokyo Revengers', -1.000000
'Boku no Hero Academia 5th Season', 8.035000
'Fumetsu no Anata e', -1.000000
'Ijiranaide Nagatoro-san', -1.000000
'86', -1.000000
'Hige wo Soru. Soshite Joshikousei wo Hirou.', -1.000000
"Vivy: Fluorite Eye's Song", -1.000000
'Fruits Basket: The Final', 8.220000
'Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω', 6.900000
'Odd Taxi', -1.000000
'Sentouin Hakenshimasu!', -1.000000
'Slime Taoshite 300-nen Shiranai Uchi ni Level Max ni Nattemashita', -1.000000
'Tensura Nikki: Tensei shitara Slime Datta Ken', 8.130000
'Shaman King (2021)', -1.000000
'Osananajimi ga Zettai ni Makenai Love Comedy', -1.000000
'Mairimashita! Iruma-kun 2nd Season', 7.740000
'Koi to Yobu ni wa Kimochi Warui', -1.000000
'Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara', -1.000000
'Edens Zero', -1.000000
'Yuukoku no Moriarty Part 2', -1.000000
'Zombieland Saga: Revenge', 7.510000
'Nomad: Megalo Box 2', 7.890000
'Shadows House', -1.000000
'Seijo no Maryoku wa Bannou Desu', -1.000000
'Mashiro no Oto', -1.000000
'Mars Red', -1.000000
'SSSS.Dynazenon', -1.000000
'Super Cub', -1.000000
'Shakunetsu Kabaddi', -1.000000
'Bakuten!!', -1.000000
'Jouran: The Princess of Snow and Blood', -1.000000
'Bishounen Tanteidan', -1.000000
'Subarashiki Kono Sekai The Animation', -1.000000
'Godzilla: S.P', -1.000000
'Dragon Ie wo Kau.', -1.000000
'Seven Knights Revolution: Eiyuu no Keishousha', -1.000000
'Yaku nara Mug Cup mo', -1.000000
'Sayonara Watashi no Cramer', -1.000000
'Blue Reflection Ray', -1.000000
'Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu', -1.000000
'Cestvs: The Roman Fighter', -1.000000
'Cardfight!! Vanguard: overDress', -1.000000
'Battle Athletess Daiundoukai ReSTART!', -1.000000
'Itazuraguma no Gloomy', -1.000000
'Yuuki Yuuna wa Yuusha de Aru Churutto!', 7.515000
'Dinosaur Biyori', -1.000000
'Youkai Watch ♪', 6.473333
'Mewkledreamy Mix!', -1.000000
'Mazica Party', -1.000000
'Shinkansen Henkei Robo Shinkalion Z the Animation', -1.000000
'Duel Masters King!', 5.860000
'Uchuu Nanchara Kotetsu-kun', -1.000000
'Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season', 6.620000
'Utau Soccer Panda Mifanda', -1.000000
'Iii Icecrin', -1.000000
'Hyper Positive Yogoremon', -1.000000
'Dosukoi Sushi Zumou', -1.000000
'Oshiri Tantei 5th Season', -1.000000
'Neko Jockey', 6.274444
'ColoColo Animal Otogibanashi', 6.155000
'Washimo 9th Season', -1.000000
'Ma-eum-uisoli Season 3', -1.000000
'Tensei shitara Slime Datta Ken 2nd Season Part 2', 8.130000
'Kobayashi-san Chi no Maid Dragon S', 8.000000
'Vanitas no Karte', -1.000000
'Tantei wa Mou Shindeiru.', -1.000000
'Genjitsu Shugi Yuusha no Oukoku Saikenki', -1.000000
'Kanojo mo Kanojo', -1.000000
'Tsuki ga Michibiku Isekai Douchuu', -1.000000
'Bokutachi no Remake', -1.000000
'Seirei Gensouki', -1.000000
'Sonny Boy', -1.000000
'Jahy-sama wa Kujikenai!', -1.000000
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X', -1.000000
'Shinigami Bocchan to Kuro Maid', -1.000000
'Uramichi Oniisan', -1.000000
'Meikyuu Black Company', -1.000000
'Heion Sedai no Idaten-tachi', -1.000000
'Peach Boy Riverside', -1.000000
'Deatte 5-byou de Battle', -1.000000
'Shiroi Suna no Aquatope', -1.000000
'Megami-ryou no Ryoubo-kun.', -1.000000
'100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season', -1.000000
'Mahouka Koukou no Yuutousei', -1.000000
'Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', -1.000000
'Re-Main', -1.000000
'Higurashi no Naku Koro ni Sotsu', -1.000000
'Scarlet Nexus', -1.000000
'Kageki Shoujo!!', -1.000000
'Love Live! Superstar!!', -1.000000
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) 2nd Season - Kakusei Zenya', -1.000000
'Night Head 2041', -1.000000
'D_Cide Traumerei the Animation', -1.000000
'Ore Tsushima', -1.000000
'IDOLiSH7: Third Beat!', 7.720000
'Yami Shibai 9', 6.285714
'Tsukipro The Animation 2', 6.700000
'Getter Robo Arc', -1.000000
'Pretty All Friends Selection', -1.000000
'Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai', 6.470000
'Kick & Slide', 6.184286
'Komi-san wa Comyushou desu.', -1.000000
'Mushoku Tensei: Isekai Ittara Honki Dasu Part 2', -1.000000
'Kimetsu no Yaiba: Mugen Ressha-hen', 8.550000
'Takt Op. Destiny', -1.000000
'Ousama Ranking', -1.000000
'Sekai Saikou no Ansatsusha Isekai Kizoku ni Tensei suru', -1.000000
'Mieruko-chan', -1.000000
'Blue Period', -1.000000
'Platinum End', -1.000000
'86 Part 2', -1.000000
'Senpai ga Uzai Kouhai no Hanashi', -1.000000
'Saihate no Paladin', -1.000000
'Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node Henkyou de Slow Life suru Koto ni Shimashita', -1.000000
'Shuumatsu no Harem', -1.000000
'Kaizoku Oujo', -1.000000
'Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei', -1.000000
'Tsuki to Laika to Nosferatu', -1.000000
'Taishou Otome Otogibanashi', -1.000000
'Sakugan', -1.000000
'World Trigger 3rd Season', 7.580000
'Isekai Shokudou 2', 7.380000
'Kyuuketsuki Sugu Shinu', -1.000000
'Heike Monogatari', -1.000000
'Build Divide: Code Black', -1.000000
'Sankaku Mado no Sotogawa wa Yoru', -1.000000
'Deep Insanity: The Lost Child', -1.000000
'Selection Project', -1.000000
'Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou', -1.000000
'Visual Prison', -1.000000
'180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?', -1.000000
'Muv-Luv Alternative', -1.000000
'Deji Meets Girl', -1.000000
'Kaginado', -1.000000
'Kyoukai Senki', -1.000000
'Puraore! Pride of Orange', -1.000000
'Tesla Note', -1.000000
'Blade Runner: Black Lotus', -1.000000
'Yuuki Yuuna wa Yuusha de Aru: Dai Mankai no Shou', 7.566667
'Lupin III: Part 6', 8.030000
'Gyakuten Sekai no Denchi Shoujo', -1.000000
'Digimon Ghost Game', -1.000000
'Yaku nara Mug Cup mo: Niban Gama', -1.000000
'Shikizakura', -1.000000
'Megaton-kyuu Musashi', -1.000000
'Muteking the Dancing Hero', -1.000000
'Cardfight!! Vanguard: overDress Season 2', -1.000000
'Waccha PriMagi!', -1.000000
'Kanashiki Debu Neko-chan', -1.000000
'Kimi to Fit Boxing', -1.000000
'Chickip Dancers', 7.720000
'Gunma-chan', -1.000000
'Yoshida Katsuko no Yabai wa! SDGs: Araburu! Trouble! Sustainable!', -1.000000
'Neko Jockey 2nd Season', 6.038571
'Konu to Tanoshii Otomodachi', 6.458333
