'Listeners', 6.750000
'Houkago Teibou Nisshi', 7.074714
'Digimon Adventure:', 6.275897
'Bungou to Alchemist: Shinpan no Haguruma', 6.100000
'Shachou Battle no Jikan Desu!', -1.000000
'Tamayomi', -1.000000
'Gal to Kyouryuu', 7.134215
'Kitsutsuki Tanteidokoro', -1.000000
'IDOLiSH7: Second Beat!', 7.720000
'Major 2nd (TV) 2nd Season', 7.332317
'Shin Sakura Taisen the Animation', -1.000000
'Bessatsu Olympia Kyklos', 7.129600
'Yu☆Gi☆Oh!: Sevens', 7.068235
'Shadowverse (TV)', -1.000000
'Argonavis from BanG Dream!', -1.000000
'Mewkledreamy', 6.154865
'Komatta Jiisan', 5.990000
'Asatir: Mirai no Mukashi Banashi', -1.000000
'Cardfight!! Vanguard Gaiden: If', 6.597500
'Bakugan: Armored Alliance', 5.490000
'Garugaku.: Sei Girls Square Gakuin', -1.000000
'Kiratto Pri☆chan Season 3', 7.100769
'Watanuki-san Chi to', 5.990000
'Tomica Kizuna Gattai: Earth Granner', 6.095000
'TV Yarou Nanaana: Kaibutsu Kraken wo Oe!', 6.175000
'Semi wa Magic Cube 2nd Season', 5.970000
'Motto! Majime ni Fumajime Kaiketsu Zorori', 6.193137
'Hakushon Daimaou 2020', -1.000000
'Anoyo no Subete wa Obake-gumi!', 5.735714
'Micchiri Wanko! Animation', 6.030435
'Duel Masters King', 6.333784
'Zo Zo Zo Zombie-kun (TV)', 6.227544
'Ooya-san to Boku', -1.000000
'Norimono Man: Mobile Land no Car-kun', 6.063265
'Neko Neko Nihonshi 5th Season', 6.095946
'Bite-Choicar', 6.192615
'Poccolies', 6.093137
'Mukashi Keibanashi 2nd Season', 6.098889
'Origami Ninja Koyankinte', 6.203934
'Oshiri Tantei 4th Season', 6.242500
'Catch! Tiniping', 6.138727
'Washimo 8th Season', 6.218387
'Sigan Yeohaengja Luke', 6.211948
'Ma-eum-uisoli Season 2', 5.660000
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season', 8.250000
'Kanojo Okarishimasu', 7.264737
'The God of High School', -1.000000
'Enen no Shouboutai: Ni no Shou', 7.501017
'Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan', 8.125000
'Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso Tensei shite Shison-tachi no Gakkou e Kayou', -1.000000
'Great Pretender', -1.000000
'Sword Art Online: Alicization - War of Underworld 2nd Season', 7.262500
'Uzaki-chan wa Asobitai!', -1.000000
'Deca-Dence', -1.000000
'Monster Musume no Oishasan', -1.000000
'Peter Grill to Kenja no Jikan', -1.000000
'Dokyuu Hentai HxEros', 7.255056
'No Guns Life 2nd Season', 7.388113
'Gibiate', -1.000000
'Koi to Producer: EVOL×LOVE', -1.000000
'Lapis Re:LiGHTs', -1.000000
'Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season', 7.557174
'Ninja Collection', 5.979000
'Umayon', 7.300000
'Chou Futsuu Toshi Kashiwa Densetsu R', -1.000000
'Arad: Gyakuten no Wa', 5.010000
'Get Up! Get Live! #Geragera', -1.000000
'Hulaing Babies Aratame: Staying Babies', 5.860000
'Obake Zukan', 6.188727
'Taeko no Nichijou 2nd Season', 6.040000
'Pororo Donghwanala', 6.222535
'Lalalacoco II', 6.214032
'Pittanko!! Nekozakana (2020)', 6.213065
'Xi Yangyang Yu Hui Tailang: Yiguo Da Yingjiu', 6.193137
'Jujutsu Kaisen (TV)', 7.413529
'Haikyuu!! To the Top Part 2', 7.648732
'Tonikaku Kawaii', 7.065156
'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III', 6.912857
'Akudama Drive', -1.000000
'Majo no Tabitabi', -1.000000
'Yuukoku no Moriarty', 8.104286
'Mahouka Koukou no Rettousei: Raihousha-hen', 7.052500
'Munou na Nana', 7.238000
'Noblesse', -1.000000
'Higurashi no Naku Koro ni Gou', -1.000000
'100-man no Inochi no Ue ni Ore wa Tatteiru', 7.034167
'Kimi to Boku no Saigo no Senjou Aruiwa Sekai ga Hajimaru Seisen', -1.000000
'Kamisama ni Natta Hi', 7.750000
'Maoujou de Oyasumi', 7.275968
'Adachi to Shimamura', -1.000000
'Kami-tachi ni Hirowareta Otoko', -1.000000
'Golden Kamuy 3rd Season', 7.722273
'Kuma Kuma Kuma Bear', -1.000000
'Hanyou no Yashahime: Sengoku Otogizoushi', -1.000000
'Ikebukuro West Gate Park', -1.000000
'Iwa Kakeru!: Sport Climbing Girls', -1.000000
'Assault Lily: Bouquet', -1.000000
'Love Live! Nijigasaki Gakuen School Idol Doukoukai', 7.537500
'Dogeza de Tanondemita', -1.000000
"King's Raid: Ishi wo Tsugumono-tachi", -1.000000
'Dragon Quest: Dai no Daibouken (2020)', 7.292069
'Gochuumon wa Usagi Desu ka? Bloom', 7.513333
'Hypnosis Mic: Division Rap Battle - Rhyme Anima', -1.000000
'Taisou Zamurai', 6.685000
'Senyoku no Sigrdrifa', -1.000000
'Ochikobore Fruit Tart', -1.000000
'Magatsu Wahrheit: Zuerst', -1.000000
'One Room Third Season', 5.830000
'D4DJ: First Mix', -1.000000
'Rail Romanesque', -1.000000
'Strike Witches: Road to Berlin', 6.570000
'Ani ni Tsukeru Kusuri wa Nai! 4', 7.333333
'Osomatsu-san 3rd Season', 7.577500
'A3! Season Autumn & Winter', -1.000000
'Inu to Neko Docchi mo Katteru to Mainichi Tanoshii', -1.000000
'Guraburu!', 6.695000
'Maesetsu!', -1.000000
'Tsukiuta. The Animation 2', 6.808000
'Sore dake ga Neck', -1.000000
'Tokyo Gambo', -1.000000
'Anime Kapibara-san', 6.207273
'Fushigi Dagashiya: Zenitendou', 6.161364
'Gebäude Bäude', 5.580000
'Himitsukessha Taka no Tsume: Golden Spell', 5.557143
'Seizei Ganbare! Mahou Shoujo Kurumi 3rd Season', -1.000000
'Kaeru no Pickles: Kimochi no Iro', 6.041702
'Kaoru no Taisetsu na Mono', -1.000000
'Awajishima no Shichifukujin', 6.190972
'Kaijuu Step Wandabada 2nd Season', 6.217069
'Shingeki no Kyojin: The Final Season', 7.479024
'Horimiya', 7.274087
'Mushoku Tensei: Isekai Ittara Honki Dasu', -1.000000
'Dr. Stone: Stone Wars', 7.092308
'Yakusoku no Neverland 2nd Season', 7.462857
'Tensei shitara Slime Datta Ken 2nd Season', 8.130000
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2', 8.250000
'Wonder Egg Priority', -1.000000
'5-toubun no Hanayome ∬', 7.267895
'Kaifuku Jutsushi no Yarinaoshi', -1.000000
'SK∞', -1.000000
'Beastars 2nd Season', 7.665833
'Nanatsu no Taizai: Fundo no Shinpan', 7.414795
'Kumo Desu ga Nani ka?', 6.295000
'Kemono Jihen', 7.440494
'Ore dake Haireru Kakushi Dungeon', -1.000000
'Jaku-Chara Tomozaki-kun', 6.870000
'Hataraku Saibou!!', 7.473559
'Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari', -1.000000
'Log Horizon: Entaku Houkai', 7.770000
'Hataraku Saibou Black (TV)', 7.340588
'Yuru Camp△ Season 2', 8.270000
'World Trigger 2nd Season', 7.625823
'Non Non Biyori Nonstop', 7.064359
'Urasekai Picnic', -1.000000
'2.43: Seiin Koukou Danshi Volley-bu', 5.710000
'Bungou Stray Dogs Wan!', 8.076667
'Ex-Arm', 7.256552
'Tenchi Souzou Design-bu', 6.897857
'Kai Byoui Ramune', 7.467447
'Idoly Pride', -1.000000
'Hortensia Saga (TV)', 5.990000
'Wave!!: Surfing Yappe!! (TV)', -1.000000
'Azur Lane: Bisoku Zenshin!', 6.575000
'Uma Musume: Pretty Derby (TV) Season 2', 7.300000
'Skate-Leading☆Stars', 7.590000
'Back Arrow', 6.546667
'Project Scard: Praeter no Kizu', -1.000000
'Majutsushi Orphen Hagure Tabi: Kimluck-hen', 7.180000
'I★Chu: Halfway Through the Idol', 6.977500
'Maiko-san Chi no Makanai-san', 7.232241
'Gekidol: Actidol Project', -1.000000
'Soukou Musume Senki', -1.000000
'Yatogame-chan Kansatsu Nikki Sansatsume', 7.220000
'Yami Shibai 8', 5.990000
'Pui Pui Molcar', 6.222593
'Show by Rock!! Stars!!', 6.840000
'World Witches Hasshin Shimasu!', 6.570000
'WIXOSS Diva(A)Live', -1.000000
'Tropical-Rouge! Precure', 7.120000
'D4DJ Petit Mix', -1.000000
'Shin Chuuka Ichiban! 2nd Season', 7.736596
'Idolls!', 5.930000
'Aikatsu Planet!', 7.222500
'Abciee Shuugyou Nikki', 6.590000
'Okashi na Sabaku no Suna to Manu', -1.000000
'Kindan Joshi', 5.800909
'Akachan Honbuchou', 7.143291
'Xi Yangyang Yu Hui Tailang: Kuang Chu Shengli', 6.047105
'Sai Er Hao Season 11: Liekong Canghai', 6.226400
'Kintamani Dog', 5.570000
'Tokyo Revengers', 7.352500
'Boku no Hero Academia 5th Season', 7.626000
'Fumetsu no Anata e', 7.187000
'Ijiranaide Nagatoro-san', -1.000000
'86', -1.000000
'Hige wo Soru. Soshite Joshikousei wo Hirou.', -1.000000
"Vivy: Fluorite Eye's Song", -1.000000
'Fruits Basket: The Final', 7.521250
'Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω', 6.900000
'Odd Taxi', -1.000000
'Sentouin Hakenshimasu!', -1.000000
'Slime Taoshite 300-nen Shiranai Uchi ni Level Max ni Nattemashita', -1.000000
'Tensura Nikki: Tensei shitara Slime Datta Ken', 7.124000
'Shaman King (2021)', 7.234400
'Osananajimi ga Zettai ni Makenai Love Comedy', 7.310000
'Mairimashita! Iruma-kun 2nd Season', 7.451842
'Koi to Yobu ni wa Kimochi Warui', -1.000000
'Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara', -1.000000
'Edens Zero', 7.380746
'Yuukoku no Moriarty Part 2', 7.740714
'Zombieland Saga: Revenge', 7.510000
'Nomad: Megalo Box 2', 7.890000
'Shadows House', 6.943043
'Seijo no Maryoku wa Bannou Desu', -1.000000
'Mashiro no Oto', 7.670658
'Mars Red', -1.000000
'SSSS.Dynazenon', 6.770000
'Super Cub', -1.000000
'Shakunetsu Kabaddi', 6.750000
'Bakuten!!', 6.750000
'Jouran: The Princess of Snow and Blood', -1.000000
'Bishounen Tanteidan', -1.000000
'Subarashiki Kono Sekai The Animation', -1.000000
'Godzilla: S.P', -1.000000
'Dragon Ie wo Kau.', 7.150392
'Seven Knights Revolution: Eiyuu no Keishousha', -1.000000
'Yaku nara Mug Cup mo', 7.330000
'Sayonara Watashi no Cramer', 7.661778
'Blue Reflection Ray', -1.000000
'Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu', -1.000000
'Cestvs: The Roman Fighter', 7.302500
'Cardfight!! Vanguard: overDress', -1.000000
'Battle Athletess Daiundoukai ReSTART!', -1.000000
'Itazuraguma no Gloomy', -1.000000
'Yuuki Yuuna wa Yuusha de Aru Churutto!', 7.566667
'Dinosaur Biyori', 6.000000
'Youkai Watch ♪', 6.280000
'Mewkledreamy Mix!', -1.000000
'Mazica Party', -1.000000
'Shinkansen Henkei Robo Shinkalion Z the Animation', 6.404615
'Duel Masters King!', 6.290714
'Uchuu Nanchara Kotetsu-kun', -1.000000
'Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season', 6.178000
'Utau Soccer Panda Mifanda', -1.000000
'Iii Icecrin', 6.143000
'Hyper Positive Yogoremon', 5.647143
'Dosukoi Sushi Zumou', 6.015185
'Oshiri Tantei 5th Season', 6.242500
'Neko Jockey', 6.171781
'ColoColo Animal Otogibanashi', 6.213065
'Washimo 9th Season', 6.216250
'Ma-eum-uisoli Season 3', 5.660000
'Tensei shitara Slime Datta Ken 2nd Season Part 2', 8.130000
'Kobayashi-san Chi no Maid Dragon S', 8.000000
'Vanitas no Karte', 7.480244
'Tantei wa Mou Shindeiru.', -1.000000
'Genjitsu Shugi Yuusha no Oukoku Saikenki', -1.000000
'Kanojo mo Kanojo', 7.203039
'Tsuki ga Michibiku Isekai Douchuu', 5.430000
'Bokutachi no Remake', -1.000000
'Seirei Gensouki', -1.000000
'Sonny Boy', -1.000000
'Jahy-sama wa Kujikenai!', 7.165233
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X', 7.204000
'Shinigami Bocchan to Kuro Maid', -1.000000
'Uramichi Oniisan', 7.910000
'Meikyuu Black Company', -1.000000
'Heion Sedai no Idaten-tachi', 7.337222
'Peach Boy Riverside', 7.295000
'Deatte 5-byou de Battle', -1.000000
'Shiroi Suna no Aquatope', -1.000000
'Megami-ryou no Ryoubo-kun.', 7.039167
'100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season', 7.935714
'Mahouka Koukou no Yuutousei', 7.440000
'Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', -1.000000
'Re-Main', -1.000000
'Higurashi no Naku Koro ni Sotsu', -1.000000
'Scarlet Nexus', -1.000000
'Kageki Shoujo!!', 7.182903
'Love Live! Superstar!!', 7.537500
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) 2nd Season - Kakusei Zenya', -1.000000
'Night Head 2041', -1.000000
'D_Cide Traumerei the Animation', -1.000000
'Ore Tsushima', 7.015600
'IDOLiSH7: Third Beat!', 7.720000
'Yami Shibai 9', 5.990000
'Tsukipro The Animation 2', 6.700000
'Getter Robo Arc', 7.176500
'Pretty All Friends Selection', 6.939394
'Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai', 6.086327
'Kick & Slide', 6.088033
'Komi-san wa Comyushou desu.', 7.141667
'Mushoku Tensei: Isekai Ittara Honki Dasu Part 2', -1.000000
'Kimetsu no Yaiba: Mugen Ressha-hen', 7.346148
'Takt Op. Destiny', -1.000000
'Ousama Ranking', 6.685000
'Sekai Saikou no Ansatsusha Isekai Kizoku ni Tensei suru', 6.600000
'Mieruko-chan', -1.000000
'Blue Period', 7.410952
'Platinum End', 7.298627
'86 Part 2', -1.000000
'Senpai ga Uzai Kouhai no Hanashi', -1.000000
'Saihate no Paladin', 7.300000
'Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node Henkyou de Slow Life suru Koto ni Shimashita', -1.000000
'Shuumatsu no Harem', 7.135000
'Kaizoku Oujo', 5.990000
'Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei', 5.430000
'Tsuki to Laika to Nosferatu', -1.000000
'Taishou Otome Otogibanashi', 7.203333
'Sakugan', -1.000000
'World Trigger 3rd Season', 7.561238
'Isekai Shokudou 2', 7.380000
'Kyuuketsuki Sugu Shinu', 7.264375
'Heike Monogatari', -1.000000
'Build Divide: Code Black', -1.000000
'Sankaku Mado no Sotogawa wa Yoru', -1.000000
'Deep Insanity: The Lost Child', -1.000000
'Selection Project', -1.000000
'Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou', -1.000000
'Visual Prison', -1.000000
'180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?', -1.000000
'Muv-Luv Alternative', -1.000000
'Deji Meets Girl', -1.000000
'Kaginado', -1.000000
'Kyoukai Senki', 6.775000
'Puraore! Pride of Orange', -1.000000
'Tesla Note', 7.472727
'Blade Runner: Black Lotus', -1.000000
'Yuuki Yuuna wa Yuusha de Aru: Dai Mankai no Shou', 7.566667
'Lupin III: Part 6', 7.562759
'Gyakuten Sekai no Denchi Shoujo', -1.000000
'Digimon Ghost Game', -1.000000
'Yaku nara Mug Cup mo: Niban Gama', 7.330000
'Shikizakura', -1.000000
'Megaton-kyuu Musashi', -1.000000
'Muteking the Dancing Hero', -1.000000
'Cardfight!! Vanguard: overDress Season 2', -1.000000
'Waccha PriMagi!', -1.000000
'Kanashiki Debu Neko-chan', -1.000000
'Kimi to Fit Boxing', -1.000000
'Chickip Dancers', 6.842143
'Gunma-chan', 6.296667
'Yoshida Katsuko no Yabai wa! SDGs: Araburu! Trouble! Sustainable!', 5.365000
'Neko Jockey 2nd Season', 6.171343
'Konu to Tanoshii Otomodachi', 6.062000
