'Tomica Kizuna Gattai: Earth Granner', 6.443571
'TV Yarou Nanaana: Kaibutsu Kraken wo Oe!', 6.020476
'Semi wa Magic Cube 2nd Season', 6.669032
'Motto! Majime ni Fumajime Kaiketsu Zorori', 6.279605
'Hakushon Daimaou 2020', 5.880000
'Anoyo no Subete wa Obake-gumi!', 5.894348
'Micchiri Wanko! Animation', 6.271594
'Duel Masters King', 6.335000
'Zo Zo Zo Zombie-kun (TV)', 6.307750
'Ooya-san to Boku', 6.556000
'Norimono Man: Mobile Land no Car-kun', 6.228046
'Neko Neko Nihonshi 5th Season', 6.273288
'Bite-Choicar', 6.244756
'Poccolies', 6.255366
'Mukashi Keibanashi 2nd Season', 6.189167
'Origami Ninja Koyankinte', 6.245517
'Oshiri Tantei 4th Season', 6.219367
'Catch! Tiniping', 6.357033
'Washimo 8th Season', 6.262430
'Sigan Yeohaengja Luke', 6.362131
'Ma-eum-uisoli Season 2', 6.373016
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season', 7.270000
'Kanojo Okarishimasu', 7.320600
'The God of High School', 6.797500
'Enen no Shouboutai: Ni no Shou', 7.338828
'Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan', 7.215417
'Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso Tensei shite Shison-tachi no Gakkou e Kayou', 6.988750
'Great Pretender', 6.570833
'Sword Art Online: Alicization - War of Underworld 2nd Season', 7.276905
'Uzaki-chan wa Asobitai!', 6.613500
'Deca-Dence', 6.572222
'Monster Musume no Oishasan', 7.021765
'Peter Grill to Kenja no Jikan', 6.598750
'Dokyuu Hentai HxEros', 7.310881
'No Guns Life 2nd Season', 7.219562
'Gibiate', -1.000000
'Koi to Producer: EVOL×LOVE', 6.330000
'Lapis Re:LiGHTs', -1.000000
'Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season', 7.344724
'Ninja Collection', 6.001364
'Umayon', 6.948000
'Chou Futsuu Toshi Kashiwa Densetsu R', 5.218889
'Arad: Gyakuten no Wa', 6.440714
'Get Up! Get Live! #Geragera', 6.395714
'Hulaing Babies Aratame: Staying Babies', 6.088000
'Obake Zukan', 6.333258
'Taeko no Nichijou 2nd Season', 6.643333
'Pororo Donghwanala', 6.267176
'Lalalacoco II', 6.178298
'Pittanko!! Nekozakana (2020)', 6.134851
'Xi Yangyang Yu Hui Tailang: Yiguo Da Yingjiu', 6.272785
'Jujutsu Kaisen (TV)', 7.339370
'Haikyuu!! To the Top Part 2', 7.329619
'Tonikaku Kawaii', 7.349958
'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III', 7.149636
'Akudama Drive', 6.466111
'Majo no Tabitabi', 7.016667
'Yuukoku no Moriarty', 7.360351
'Mahouka Koukou no Rettousei: Raihousha-hen', 7.061020
'Munou na Nana', 7.369910
'Noblesse', 6.463333
'Higurashi no Naku Koro ni Gou', 6.568333
'100-man no Inochi no Ue ni Ore wa Tatteiru', 7.325404
'Kimi to Boku no Saigo no Senjou Aruiwa Sekai ga Hajimaru Seisen', 6.720000
'Kamisama ni Natta Hi', 7.745000
'Maoujou de Oyasumi', 7.337078
'Adachi to Shimamura', 7.278333
'Kami-tachi ni Hirowareta Otoko', 7.351250
'Golden Kamuy 3rd Season', 7.225105
'Kuma Kuma Kuma Bear', 7.141429
'Hanyou no Yashahime: Sengoku Otogizoushi', 6.608571
'Ikebukuro West Gate Park', 6.993333
'Iwa Kakeru!: Sport Climbing Girls', -1.000000
'Assault Lily: Bouquet', -1.000000
'Love Live! Nijigasaki Gakuen School Idol Doukoukai', 7.372000
'Dogeza de Tanondemita', 6.581875
"King's Raid: Ishi wo Tsugumono-tachi", 6.341667
'Dragon Quest: Dai no Daibouken (2020)', 7.345000
'Gochuumon wa Usagi Desu ka? Bloom', 7.126774
'Hypnosis Mic: Division Rap Battle - Rhyme Anima', -1.000000
'Taisou Zamurai', 7.268571
'Senyoku no Sigrdrifa', 7.108750
'Ochikobore Fruit Tart', 6.605000
'Magatsu Wahrheit: Zuerst', 6.021667
'One Room Third Season', 6.030000
'D4DJ: First Mix', 7.580000
'Rail Romanesque', -1.000000
'Strike Witches: Road to Berlin', 6.982727
'Ani ni Tsukeru Kusuri wa Nai! 4', 6.798929
'Osomatsu-san 3rd Season', 7.654000
'A3! Season Autumn & Winter', 7.060000
'Inu to Neko Docchi mo Katteru to Mainichi Tanoshii', 6.722000
'Guraburu!', 6.950000
'Maesetsu!', 6.388750
'Tsukiuta. The Animation 2', 6.740000
'Sore dake ga Neck', 6.163333
'Tokyo Gambo', 5.628000
'Anime Kapibara-san', 6.211585
'Fushigi Dagashiya: Zenitendou', 6.268553
'Gebäude Bäude', 6.129070
'Himitsukessha Taka no Tsume: Golden Spell', 6.004839
'Seizei Ganbare! Mahou Shoujo Kurumi 3rd Season', 6.426000
'Kaeru no Pickles: Kimochi no Iro', 6.234405
'Kaoru no Taisetsu na Mono', 6.342222
'Awajishima no Shichifukujin', 6.113162
'Kaijuu Step Wandabada 2nd Season', 6.212738
'Shingeki no Kyojin: The Final Season', 7.357395
'Horimiya', 7.320679
'Mushoku Tensei: Isekai Ittara Honki Dasu', 7.360000
'Dr. Stone: Stone Wars', 7.346780
'Yakusoku no Neverland 2nd Season', 7.369660
'Tensei shitara Slime Datta Ken 2nd Season', 7.142917
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2', 7.018333
'Wonder Egg Priority', 7.370000
'5-toubun no Hanayome ∬', 7.319767
'Kaifuku Jutsushi no Yarinaoshi', 6.606000
'SK∞', 6.440000
'Beastars 2nd Season', 7.351466
'Nanatsu no Taizai: Fundo no Shinpan', 7.298627
'Kumo Desu ga Nani ka?', 7.083636
'Kemono Jihen', 7.341406
'Ore dake Haireru Kakushi Dungeon', 6.941000
'Jaku-Chara Tomozaki-kun', 7.161364
'Hataraku Saibou!!', 7.363277
'Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari', 6.825000
'Log Horizon: Entaku Houkai', 6.992727
'Hataraku Saibou Black (TV)', 7.248129
'Yuru Camp△ Season 2', 7.333913
'World Trigger 2nd Season', 7.325308
'Non Non Biyori Nonstop', 7.199239
'Urasekai Picnic', 7.468571
'2.43: Seiin Koukou Danshi Volley-bu', 6.665000
'Bungou Stray Dogs Wan!', 7.725200
'Ex-Arm', 7.143059
'Tenchi Souzou Design-bu', 7.191358
'Kai Byoui Ramune', 7.363983
'Idoly Pride', -1.000000
'Hortensia Saga (TV)', 6.671579
'Wave!!: Surfing Yappe!! (TV)', -1.000000
'Azur Lane: Bisoku Zenshin!', 6.725333
'Uma Musume: Pretty Derby (TV) Season 2', 7.300000
'Skate-Leading☆Stars', 7.201818
'Back Arrow', 6.849756
'Project Scard: Praeter no Kizu', 7.515000
'Majutsushi Orphen Hagure Tabi: Kimluck-hen', 7.048824
'I★Chu: Halfway Through the Idol', 6.833889
'Maiko-san Chi no Makanai-san', 7.344051
'Gekidol: Actidol Project', 6.554286
'Soukou Musume Senki', 6.012500
'Yatogame-chan Kansatsu Nikki Sansatsume', 7.265337
'Yami Shibai 8', 5.955000
'Pui Pui Molcar', 6.226250
'Show by Rock!! Stars!!', 6.465000
'World Witches Hasshin Shimasu!', 5.934118
'WIXOSS Diva(A)Live', -1.000000
'Tropical-Rouge! Precure', 7.037119
'D4DJ Petit Mix', -1.000000
'Shin Chuuka Ichiban! 2nd Season', 7.361250
'Idolls!', 6.127857
'Aikatsu Planet!', 7.125455
'Abciee Shuugyou Nikki', 5.866667
'Okashi na Sabaku no Suna to Manu', 5.480000
'Kindan Joshi', 5.921277
'Akachan Honbuchou', 7.175941
'Xi Yangyang Yu Hui Tailang: Kuang Chu Shengli', 6.268182
'Sai Er Hao Season 11: Liekong Canghai', 6.268553
'Kintamani Dog', 6.081429
'Tokyo Revengers', 7.349544
'Boku no Hero Academia 5th Season', 7.331044
'Fumetsu no Anata e', 7.375911
'Ijiranaide Nagatoro-san', 6.847143
'86', 6.951250
'Hige wo Soru. Soshite Joshikousei wo Hirou.', 7.596667
"Vivy: Fluorite Eye's Song", 7.000000
'Fruits Basket: The Final', 7.164571
'Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω', 6.758889
'Odd Taxi', -1.000000
'Sentouin Hakenshimasu!', 7.133333
'Slime Taoshite 300-nen Shiranai Uchi ni Level Max ni Nattemashita', 7.023333
'Tensura Nikki: Tensei shitara Slime Datta Ken', 7.257835
'Shaman King (2021)', 7.353724
'Osananajimi ga Zettai ni Makenai Love Comedy', 7.051875
'Mairimashita! Iruma-kun 2nd Season', 7.368721
'Koi to Yobu ni wa Kimochi Warui', 7.336250
'Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara', 7.020000
'Edens Zero', 7.318204
'Yuukoku no Moriarty Part 2', 7.368750
'Zombieland Saga: Revenge', 5.986000
'Nomad: Megalo Box 2', 7.900000
'Shadows House', 7.183742
'Seijo no Maryoku wa Bannou Desu', 6.945000
'Mashiro no Oto', 7.353025
'Mars Red', 7.106250
'SSSS.Dynazenon', 6.620256
'Super Cub', 7.000000
'Shakunetsu Kabaddi', 7.690476
'Bakuten!!', 6.936667
'Jouran: The Princess of Snow and Blood', 7.102500
'Bishounen Tanteidan', 6.750000
'Subarashiki Kono Sekai The Animation', 7.290000
'Godzilla: S.P', 6.617586
'Dragon Ie wo Kau.', 7.362165
'Seven Knights Revolution: Eiyuu no Keishousha', 6.510714
'Yaku nara Mug Cup mo', 7.454000
'Sayonara Watashi no Cramer', 7.364105
'Blue Reflection Ray', 6.950000
'Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu', -1.000000
'Cestvs: The Roman Fighter', 7.217483
'Cardfight!! Vanguard: overDress', 6.097500
'Battle Athletess Daiundoukai ReSTART!', 6.354324
'Itazuraguma no Gloomy', 5.867000
'Yuuki Yuuna wa Yuusha de Aru Churutto!', 6.972222
'Dinosaur Biyori', 6.249375
'Youkai Watch ♪', 6.227229
'Mewkledreamy Mix!', 6.385667
'Mazica Party', 6.660000
'Shinkansen Henkei Robo Shinkalion Z the Animation', 6.188088
'Duel Masters King!', 6.314268
'Uchuu Nanchara Kotetsu-kun', 6.823333
'Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season', 6.277654
'Utau Soccer Panda Mifanda', 6.507778
'Iii Icecrin', 6.235000
'Hyper Positive Yogoremon', 5.705161
'Dosukoi Sushi Zumou', 6.249067
'Oshiri Tantei 5th Season', 6.219367
'Neko Jockey', 6.117315
'ColoColo Animal Otogibanashi', 6.130900
'Washimo 9th Season', 6.317374
'Ma-eum-uisoli Season 3', 6.212830
'Tensei shitara Slime Datta Ken 2nd Season Part 2', 7.041875
'Kobayashi-san Chi no Maid Dragon S', 8.000000
'Vanitas no Karte', 7.383600
'Tantei wa Mou Shindeiru.', 7.168333
'Genjitsu Shugi Yuusha no Oukoku Saikenki', 7.064211
'Kanojo mo Kanojo', 7.312308
'Tsuki ga Michibiku Isekai Douchuu', 7.174314
'Bokutachi no Remake', 6.996667
'Seirei Gensouki', 6.972600
'Sonny Boy', 6.973333
'Jahy-sama wa Kujikenai!', 7.364215
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X', 7.040847
'Shinigami Bocchan to Kuro Maid', 7.485556
'Uramichi Oniisan', 6.617083
'Meikyuu Black Company', 7.210909
'Heion Sedai no Idaten-tachi', 7.210132
'Peach Boy Riverside', 7.351416
'Deatte 5-byou de Battle', 6.750000
'Shiroi Suna no Aquatope', 6.908333
'Megami-ryou no Ryoubo-kun.', 7.339375
'100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season', 7.343512
'Mahouka Koukou no Yuutousei', 6.728333
'Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', 7.143333
'Re-Main', 7.067500
'Higurashi no Naku Koro ni Sotsu', 6.910000
'Scarlet Nexus', 6.961000
'Kageki Shoujo!!', 7.177124
'Love Live! Superstar!!', 7.233750
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) 2nd Season - Kakusei Zenya', -1.000000
'Night Head 2041', 6.957500
'D_Cide Traumerei the Animation', 6.156667
'Ore Tsushima', 7.178036
'IDOLiSH7: Third Beat!', 6.897000
'Yami Shibai 9', 5.955000
'Tsukipro The Animation 2', 6.836000
'Getter Robo Arc', 7.322941
'Pretty All Friends Selection', 6.969897
'Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai', 6.251667
'Kick & Slide', 6.222262
'Komi-san wa Comyushou desu.', 7.301484
'Mushoku Tensei: Isekai Ittara Honki Dasu Part 2', 7.435714
'Kimetsu no Yaiba: Mugen Ressha-hen', 7.295849
'Takt Op. Destiny', 7.192000
'Ousama Ranking', 7.260909
'Sekai Saikou no Ansatsusha Isekai Kizoku ni Tensei suru', 6.654167
'Mieruko-chan', 7.042727
'Blue Period', 7.165562
'Platinum End', 7.347913
'86 Part 2', 7.244286
'Senpai ga Uzai Kouhai no Hanashi', 7.525000
'Saihate no Paladin', 7.076923
'Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node Henkyou de Slow Life suru Koto ni Shimashita', -1.000000
'Shuumatsu no Harem', 7.344883
'Kaizoku Oujo', 6.713500
'Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei', 6.971667
'Tsuki to Laika to Nosferatu', 7.150000
'Taishou Otome Otogibanashi', 7.350131
'Sakugan', 6.650000
'World Trigger 3rd Season', 7.323566
'Isekai Shokudou 2', 6.476000
'Kyuuketsuki Sugu Shinu', 7.359498
'Heike Monogatari', 7.560000
'Build Divide: Code Black', -1.000000
'Sankaku Mado no Sotogawa wa Yoru', 7.015714
'Deep Insanity: The Lost Child', -1.000000
'Selection Project', -1.000000
'Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou', 6.581429
'Visual Prison', 6.920000
'180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?', 5.560000
'Muv-Luv Alternative', 7.106250
'Deji Meets Girl', 6.127143
'Kaginado', 7.031818
'Kyoukai Senki', 6.742222
'Puraore! Pride of Orange', -1.000000
'Tesla Note', 7.325061
'Blade Runner: Black Lotus', 5.950000
'Yuuki Yuuna wa Yuusha de Aru: Dai Mankai no Shou', 7.566667
'Lupin III: Part 6', 7.165153
'Gyakuten Sekai no Denchi Shoujo', 6.482273
'Digimon Ghost Game', 6.716000
'Yaku nara Mug Cup mo: Niban Gama', 7.431429
'Shikizakura', 5.896250
'Megaton-kyuu Musashi', 6.667857
'Muteking the Dancing Hero', 6.670435
'Cardfight!! Vanguard: overDress Season 2', 6.522500
'Waccha PriMagi!', 6.517500
'Kanashiki Debu Neko-chan', 6.248000
'Kimi to Fit Boxing', -1.000000
'Chickip Dancers', 7.103571
'Gunma-chan', 5.991250
'Yoshida Katsuko no Yabai wa! SDGs: Araburu! Trouble! Sustainable!', 5.776667
'Neko Jockey 2nd Season', 6.187890
'Konu to Tanoshii Otomodachi', 6.244943
