'Hanyou no Yashahime: Sengoku Otogizoushi', 6.835043
'Ikebukuro West Gate Park', 7.414545
'Iwa Kakeru!: Sport Climbing Girls', 6.632500
'Assault Lily: Bouquet', 6.051667
'Love Live! Nijigasaki Gakuen School Idol Doukoukai', 7.176154
'Dogeza de Tanondemita', 6.650833
"King's Raid: Ishi wo Tsugumono-tachi", 6.456000
'Dragon Quest: Dai no Daibouken (2020)', 7.262704
'Gochuumon wa Usagi Desu ka? Bloom', 6.976250
'Hypnosis Mic: Division Rap Battle - Rhyme Anima', 6.568000
'Taisou Zamurai', 7.338696
'Senyoku no Sigrdrifa', 6.861304
'Ochikobore Fruit Tart', 6.588571
'Magatsu Wahrheit: Zuerst', 6.106923
'One Room Third Season', 6.666667
'D4DJ: First Mix', 7.580000
'Rail Romanesque', 6.260000
'Strike Witches: Road to Berlin', 7.002258
'Ani ni Tsukeru Kusuri wa Nai! 4', 6.731596
'Osomatsu-san 3rd Season', 7.491842
'A3! Season Autumn & Winter', 7.060000
'Inu to Neko Docchi mo Katteru to Mainichi Tanoshii', 6.652653
'Guraburu!', 6.853333
'Maesetsu!', 6.460000
'Tsukiuta. The Animation 2', 6.751818
'Sore dake ga Neck', 6.250000
'Tokyo Gambo', 6.132143
'Anime Kapibara-san', 6.225275
'Fushigi Dagashiya: Zenitendou', 6.266203
'Gebäude Bäude', 6.129342
'Himitsukessha Taka no Tsume: Golden Spell', 6.111905
'Seizei Ganbare! Mahou Shoujo Kurumi 3rd Season', 6.597500
'Kaeru no Pickles: Kimochi no Iro', 6.254111
'Kaoru no Taisetsu na Mono', 6.070000
'Awajishima no Shichifukujin', 6.110935
'Kaijuu Step Wandabada 2nd Season', 6.395941
'Shingeki no Kyojin: The Final Season', 7.294468
'Horimiya', 7.253234
'Mushoku Tensei: Isekai Ittara Honki Dasu', 7.142703
'Dr. Stone: Stone Wars', 7.290465
'Yakusoku no Neverland 2nd Season', 7.325652
'Tensei shitara Slime Datta Ken 2nd Season', 7.142619
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2', 7.353333
'Wonder Egg Priority', 6.886667
'5-toubun no Hanayome ∬', 7.257200
'Kaifuku Jutsushi no Yarinaoshi', 7.050357
'SK∞', 7.110000
'Beastars 2nd Season', 7.338736
'Nanatsu no Taizai: Fundo no Shinpan', 7.250463
'Kumo Desu ga Nani ka?', 7.015570
'Kemono Jihen', 7.307697
'Ore dake Haireru Kakushi Dungeon', 6.938529
'Jaku-Chara Tomozaki-kun', 7.249608
'Hataraku Saibou!!', 7.329846
'Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari', 7.053846
'Log Horizon: Entaku Houkai', 7.055513
'Hataraku Saibou Black (TV)', 7.178362
'Yuru Camp△ Season 2', 7.226866
'World Trigger 2nd Season', 7.269025
'Non Non Biyori Nonstop', 7.197919
'Urasekai Picnic', 7.070357
'2.43: Seiin Koukou Danshi Volley-bu', 7.691154
'Bungou Stray Dogs Wan!', 7.456716
'Ex-Arm', 7.104898
'Tenchi Souzou Design-bu', 7.176598
'Kai Byoui Ramune', 7.297669
'Idoly Pride', 6.670000
'Hortensia Saga (TV)', 6.748833
'Wave!!: Surfing Yappe!! (TV)', 5.850000
'Azur Lane: Bisoku Zenshin!', 6.859615
'Uma Musume: Pretty Derby (TV) Season 2', 7.300000
'Skate-Leading☆Stars', 7.052500
'Back Arrow', 6.812464
'Project Scard: Praeter no Kizu', 7.236667
'Majutsushi Orphen Hagure Tabi: Kimluck-hen', 7.078082
'I★Chu: Halfway Through the Idol', 7.000984
'Maiko-san Chi no Makanai-san', 7.282222
'Gekidol: Actidol Project', 6.991600
'Soukou Musume Senki', 6.344314
'Yatogame-chan Kansatsu Nikki Sansatsume', 7.204743
'Yami Shibai 8', 6.032174
'Pui Pui Molcar', 6.219438
'Show by Rock!! Stars!!', 6.121818
'World Witches Hasshin Shimasu!', 5.855385
'WIXOSS Diva(A)Live', 6.961667
'Tropical-Rouge! Precure', 6.995963
'D4DJ Petit Mix', -1.000000
'Shin Chuuka Ichiban! 2nd Season', 7.309216
'Idolls!', 6.597200
'Aikatsu Planet!', 7.028333
'Abciee Shuugyou Nikki', 6.117917
'Okashi na Sabaku no Suna to Manu', 5.991818
'Kindan Joshi', 6.218646
'Akachan Honbuchou', 7.150055
'Xi Yangyang Yu Hui Tailang: Kuang Chu Shengli', 6.245119
'Sai Er Hao Season 11: Liekong Canghai', 6.266203
'Kintamani Dog', 6.152778
'Tokyo Revengers', 7.282014
'Boku no Hero Academia 5th Season', 7.291678
'Fumetsu no Anata e', 7.322402
'Ijiranaide Nagatoro-san', 7.086571
'86', 6.914727
'Hige wo Soru. Soshite Joshikousei wo Hirou.', 7.101818
"Vivy: Fluorite Eye's Song", 6.921429
'Fruits Basket: The Final', 7.169310
'Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω', 6.824571
'Odd Taxi', -1.000000
'Sentouin Hakenshimasu!', 6.926000
'Slime Taoshite 300-nen Shiranai Uchi ni Level Max ni Nattemashita', 7.022609
'Tensura Nikki: Tensei shitara Slime Datta Ken', 7.353484
'Shaman King (2021)', 7.319887
'Osananajimi ga Zettai ni Makenai Love Comedy', 7.092917
'Mairimashita! Iruma-kun 2nd Season', 7.297302
'Koi to Yobu ni wa Kimochi Warui', 6.927917
'Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara', 6.986667
'Edens Zero', 7.265779
'Yuukoku no Moriarty Part 2', 7.336564
'Zombieland Saga: Revenge', 6.379565
'Nomad: Megalo Box 2', 7.647143
'Shadows House', 7.180862
'Seijo no Maryoku wa Bannou Desu', 7.202143
'Mashiro no Oto', 7.321731
'Mars Red', 7.383636
'SSSS.Dynazenon', 6.767206
'Super Cub', 7.118000
'Shakunetsu Kabaddi', 7.396757
'Bakuten!!', 7.150345
'Jouran: The Princess of Snow and Blood', 6.226667
'Bishounen Tanteidan', 7.235714
'Subarashiki Kono Sekai The Animation', 6.385000
'Godzilla: S.P', 6.817895
'Dragon Ie wo Kau.', 7.333308
'Seven Knights Revolution: Eiyuu no Keishousha', 6.751296
'Yaku nara Mug Cup mo', 7.451852
'Sayonara Watashi no Cramer', 7.316794
'Blue Reflection Ray', 6.514000
'Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu', 7.030000
'Cestvs: The Roman Fighter', 7.214246
'Cardfight!! Vanguard: overDress', 6.313846
'Battle Athletess Daiundoukai ReSTART!', 6.412073
'Itazuraguma no Gloomy', 6.036250
'Yuuki Yuuna wa Yuusha de Aru Churutto!', 6.836400
'Dinosaur Biyori', 6.249348
'Youkai Watch ♪', 6.418938
'Mewkledreamy Mix!', 6.491923
'Mazica Party', 6.618889
'Shinkansen Henkei Robo Shinkalion Z the Animation', 6.286818
'Duel Masters King!', 6.449270
'Uchuu Nanchara Kotetsu-kun', 6.577500
'Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season', 6.402473
'Utau Soccer Panda Mifanda', 6.699231
'Iii Icecrin', 6.275513
'Hyper Positive Yogoremon', 5.884138
'Dosukoi Sushi Zumou', 6.229351
'Oshiri Tantei 5th Season', 6.296633
'Neko Jockey', 6.075156
'ColoColo Animal Otogibanashi', 6.125739
'Washimo 9th Season', 6.586915
'Ma-eum-uisoli Season 3', 6.382549
'Tensei shitara Slime Datta Ken 2nd Season Part 2', 7.225000
'Kobayashi-san Chi no Maid Dragon S', 7.448000
'Vanitas no Karte', 7.319921
'Tantei wa Mou Shindeiru.', 7.244583
'Genjitsu Shugi Yuusha no Oukoku Saikenki', 6.897143
'Kanojo mo Kanojo', 7.255719
'Tsuki ga Michibiku Isekai Douchuu', 7.079590
'Bokutachi no Remake', 7.431176
'Seirei Gensouki', 7.000187
'Sonny Boy', 6.766000
'Jahy-sama wa Kujikenai!', 7.299510
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X', 7.135426
'Shinigami Bocchan to Kuro Maid', 7.459516
'Uramichi Oniisan', 7.096567
'Meikyuu Black Company', 7.056327
'Heion Sedai no Idaten-tachi', 7.227772
'Peach Boy Riverside', 7.328153
'Deatte 5-byou de Battle', 6.750000
'Shiroi Suna no Aquatope', 6.740833
'Megami-ryou no Ryoubo-kun.', 7.277091
'100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season', 7.350702
'Mahouka Koukou no Yuutousei', 6.902727
'Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', 6.923889
'Re-Main', 7.051053
'Higurashi no Naku Koro ni Sotsu', 6.905185
'Scarlet Nexus', 6.836000
'Kageki Shoujo!!', 7.214011
'Love Live! Superstar!!', 6.897500
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) 2nd Season - Kakusei Zenya', 6.773333
'Night Head 2041', 6.990882
'D_Cide Traumerei the Animation', 6.394000
'Ore Tsushima', 7.091366
'IDOLiSH7: Third Beat!', 6.890000
'Yami Shibai 9', 6.032174
'Tsukipro The Animation 2', 6.768333
'Getter Robo Arc', 7.280977
'Pretty All Friends Selection', 6.740593
'Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai', 6.196559
'Kick & Slide', 6.216061
'Komi-san wa Comyushou desu.', 7.297915
'Mushoku Tensei: Isekai Ittara Honki Dasu Part 2', 7.088750
'Kimetsu no Yaiba: Mugen Ressha-hen', 7.267232
'Takt Op. Destiny', 6.983333
'Ousama Ranking', 7.238800
'Sekai Saikou no Ansatsusha Isekai Kizoku ni Tensei suru', 6.939500
'Mieruko-chan', 7.047087
'Blue Period', 7.208444
'Platinum End', 7.288755
'86 Part 2', 7.070192
'Senpai ga Uzai Kouhai no Hanashi', 7.095172
'Saihate no Paladin', 6.961463
'Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node Henkyou de Slow Life suru Koto ni Shimashita', 7.447500
'Shuumatsu no Harem', 7.307410
'Kaizoku Oujo', 6.819125
'Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei', 7.086087
'Tsuki to Laika to Nosferatu', 6.697500
'Taishou Otome Otogibanashi', 7.288235
'Sakugan', 6.629545
'World Trigger 3rd Season', 7.291270
'Isekai Shokudou 2', 6.879545
'Kyuuketsuki Sugu Shinu', 7.355055
'Heike Monogatari', 7.560000
'Build Divide: Code Black', 6.146667
'Sankaku Mado no Sotogawa wa Yoru', 7.070000
'Deep Insanity: The Lost Child', -1.000000
'Selection Project', 6.845000
'Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou', 6.714054
'Visual Prison', 6.312143
'180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?', 6.274000
'Muv-Luv Alternative', 6.910741
'Deji Meets Girl', 6.341333
'Kaginado', 6.652353
'Kyoukai Senki', 6.726667
'Puraore! Pride of Orange', -1.000000
'Tesla Note', 7.306500
'Blade Runner: Black Lotus', 6.095000
'Yuuki Yuuna wa Yuusha de Aru: Dai Mankai no Shou', 6.931875
'Lupin III: Part 6', 7.215498
'Gyakuten Sekai no Denchi Shoujo', 6.860779
'Digimon Ghost Game', 6.997500
'Yaku nara Mug Cup mo: Niban Gama', 7.449583
'Shikizakura', 6.744706
'Megaton-kyuu Musashi', 6.700294
'Muteking the Dancing Hero', 6.638077
'Cardfight!! Vanguard: overDress Season 2', 6.691111
'Waccha PriMagi!', 6.350435
'Kanashiki Debu Neko-chan', 6.441667
'Kimi to Fit Boxing', 5.970000
'Chickip Dancers', 7.077013
'Gunma-chan', 5.846364
'Yoshida Katsuko no Yabai wa! SDGs: Araburu! Trouble! Sustainable!', 6.094681
'Neko Jockey 2nd Season', 6.273916
'Konu to Tanoshii Otomodachi', 6.206735
