'Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen', 7.054893
'Kami no Tou', 7.038141
'Shokugeki no Souma: Gou no Sara', 7.155214
'Gleipnir', 7.130592
'Fruits Basket 2nd Season', 7.197938
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...', 7.040000
'Fugou Keiji: Balance:Unlimited', 7.053867
'BNA', 6.931054
'Kakushigoto (TV)', 7.037711
'Yesterday wo Utatte', 7.175488
'Princess Connect! Re:Dive', 6.869178
'Hachi-nan tte Sore wa Nai deshou!', 6.899492
'Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season', 7.067557
'Appare-Ranman!', 6.895656
'Arte', 7.182417
'Tsugu Tsugumomo', 6.995472
'Shironeko Project: Zero Chronicle', 6.889133
'Nami yo Kiitekure', 7.140963
'Kingdom 3rd Season', 7.142426
'Listeners', 6.933333
'Houkago Teibou Nisshi', 7.049634
'Digimon Adventure:', 6.831876
'Bungou to Alchemist: Shinpan no Haguruma', 6.881294
'Shachou Battle no Jikan Desu!', 6.826590
'Tamayomi', 7.212936
'Gal to Kyouryuu', 6.932091
'Kitsutsuki Tanteidokoro', 7.141102
'IDOLiSH7: Second Beat!', 6.913071
'Major 2nd (TV) 2nd Season', 7.117512
'Shin Sakura Taisen the Animation', 7.038000
'Bessatsu Olympia Kyklos', 7.051823
'Yu☆Gi☆Oh!: Sevens', 7.055560
'Shadowverse (TV)', 6.848085
'Argonavis from BanG Dream!', 7.185128
'Mewkledreamy', 6.737491
'Komatta Jiisan', 6.975149
'Asatir: Mirai no Mukashi Banashi', 6.212296
'Cardfight!! Vanguard Gaiden: If', 6.752469
'Bakugan: Armored Alliance', 6.794772
'Garugaku.: Sei Girls Square Gakuin', 6.863627
'Kiratto Pri☆chan Season 3', 6.730949
'Watanuki-san Chi to', 6.108406
'Tomica Kizuna Gattai: Earth Granner', 6.899634
'TV Yarou Nanaana: Kaibutsu Kraken wo Oe!', 6.384234
'Semi wa Magic Cube 2nd Season', 6.785933
'Motto! Majime ni Fumajime Kaiketsu Zorori', 6.676037
'Hakushon Daimaou 2020', 6.814799
'Anoyo no Subete wa Obake-gumi!', 6.538240
'Micchiri Wanko! Animation', 6.199646
'Duel Masters King', 6.749950
'Zo Zo Zo Zombie-kun (TV)', 6.795629
'Ooya-san to Boku', 6.658981
'Norimono Man: Mobile Land no Car-kun', 6.536299
'Neko Neko Nihonshi 5th Season', 6.487786
'Bite-Choicar', 6.158392
'Poccolies', 6.205776
'Mukashi Keibanashi 2nd Season', 6.666928
'Origami Ninja Koyankinte', 5.998307
'Oshiri Tantei 4th Season', 6.713880
'Catch! Tiniping', 6.410034
'Washimo 8th Season', 6.771790
'Sigan Yeohaengja Luke', 6.701710
'Ma-eum-uisoli Season 2', 6.529173
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season', 7.054764
'Kanojo Okarishimasu', 7.098478
'The God of High School', 6.959371
'Enen no Shouboutai: Ni no Shou', 7.174588
'Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan', 6.969851
'Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso Tensei shite Shison-tachi no Gakkou e Kayou', 7.028724
'Great Pretender', 6.916838
'Sword Art Online: Alicization - War of Underworld 2nd Season', 6.922553
'Uzaki-chan wa Asobitai!', 7.021616
'Deca-Dence', 6.869193
'Monster Musume no Oishasan', 6.943146
'Peter Grill to Kenja no Jikan', 6.971473
'Dokyuu Hentai HxEros', 7.014682
'No Guns Life 2nd Season', 7.127670
'Gibiate', 6.809245
'Koi to Producer: EVOL×LOVE', 6.960114
'Lapis Re:LiGHTs', 6.880875
'Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season', 7.036918
'Ninja Collection', 6.220394
'Umayon', 6.567811
'Chou Futsuu Toshi Kashiwa Densetsu R', 6.480574
'Arad: Gyakuten no Wa', 6.901835
'Get Up! Get Live! #Geragera', 6.764585
'Hulaing Babies Aratame: Staying Babies', 6.639280
'Obake Zukan', 6.751408
'Taeko no Nichijou 2nd Season', 6.923551
'Pororo Donghwanala', 6.547468
'Lalalacoco II', 6.478381
'Pittanko!! Nekozakana (2020)', 6.170291
'Xi Yangyang Yu Hui Tailang: Yiguo Da Yingjiu', 6.408430
'Jujutsu Kaisen (TV)', 7.079517
'Haikyuu!! To the Top Part 2', 7.162605
'Tonikaku Kawaii', 7.163709
'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III', 6.914716
'Akudama Drive', 6.932506
'Majo no Tabitabi', 7.032065
'Yuukoku no Moriarty', 7.233532
'Mahouka Koukou no Rettousei: Raihousha-hen', 7.036689
'Munou na Nana', 7.238015
'Noblesse', 7.130256
'Higurashi no Naku Koro ni Gou', 7.038684
'100-man no Inochi no Ue ni Ore wa Tatteiru', 7.138590
'Kimi to Boku no Saigo no Senjou Aruiwa Sekai ga Hajimaru Seisen', 6.890289
'Kamisama ni Natta Hi', 6.936806
'Maoujou de Oyasumi', 7.098041
'Adachi to Shimamura', 7.086386
'Kami-tachi ni Hirowareta Otoko', 7.031633
'Golden Kamuy 3rd Season', 7.105640
'Kuma Kuma Kuma Bear', 6.885964
'Hanyou no Yashahime: Sengoku Otogizoushi', 6.815967
'Ikebukuro West Gate Park', 7.295622
'Iwa Kakeru!: Sport Climbing Girls', 6.958302
'Assault Lily: Bouquet', 6.875286
'Love Live! Nijigasaki Gakuen School Idol Doukoukai', 6.861898
'Dogeza de Tanondemita', 6.867394
"King's Raid: Ishi wo Tsugumono-tachi", 6.798158
'Dragon Quest: Dai no Daibouken (2020)', 7.071767
'Gochuumon wa Usagi Desu ka? Bloom', 6.846011
'Hypnosis Mic: Division Rap Battle - Rhyme Anima', 6.770741
'Taisou Zamurai', 7.128142
'Senyoku no Sigrdrifa', 6.891287
'Ochikobore Fruit Tart', 6.835243
'Magatsu Wahrheit: Zuerst', 6.830125
'One Room Third Season', 6.655153
'D4DJ: First Mix', 6.702632
'Rail Romanesque', 6.880820
'Strike Witches: Road to Berlin', 6.914129
'Ani ni Tsukeru Kusuri wa Nai! 4', 6.933308
'Osomatsu-san 3rd Season', 7.166266
'A3! Season Autumn & Winter', 6.986912
'Inu to Neko Docchi mo Katteru to Mainichi Tanoshii', 7.011795
'Guraburu!', 7.043354
'Maesetsu!', 6.659295
'Tsukiuta. The Animation 2', 6.902714
'Sore dake ga Neck', 6.154425
'Tokyo Gambo', 6.222452
'Anime Kapibara-san', 6.107656
'Fushigi Dagashiya: Zenitendou', 6.335000
'Gebäude Bäude', 6.386006
'Himitsukessha Taka no Tsume: Golden Spell', 6.399738
'Seizei Ganbare! Mahou Shoujo Kurumi 3rd Season', 6.899493
'Kaeru no Pickles: Kimochi no Iro', 6.218238
'Kaoru no Taisetsu na Mono', 6.549958
'Awajishima no Shichifukujin', 6.465351
'Kaijuu Step Wandabada 2nd Season', 6.461939
'Shingeki no Kyojin: The Final Season', 7.188621
'Horimiya', 7.047642
'Mushoku Tensei: Isekai Ittara Honki Dasu', 7.025532
'Dr. Stone: Stone Wars', 7.082186
'Yakusoku no Neverland 2nd Season', 7.219372
'Tensei shitara Slime Datta Ken 2nd Season', 6.947682
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2', 7.148725
'Wonder Egg Priority', 6.942332
'5-toubun no Hanayome ∬', 7.054186
'Kaifuku Jutsushi no Yarinaoshi', 6.945682
'SK∞', 6.854828
'Beastars 2nd Season', 7.165300
'Nanatsu no Taizai: Fundo no Shinpan', 7.056842
'Kumo Desu ga Nani ka?', 6.890505
'Kemono Jihen', 7.165258
'Ore dake Haireru Kakushi Dungeon', 6.880254
'Jaku-Chara Tomozaki-kun', 7.201471
'Hataraku Saibou!!', 7.158772
'Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari', 6.998350
'Log Horizon: Entaku Houkai', 6.935636
'Hataraku Saibou Black (TV)', 7.055591
'Yuru Camp△ Season 2', 7.028236
'World Trigger 2nd Season', 7.062745
'Non Non Biyori Nonstop', 6.985000
'Urasekai Picnic', 6.919527
'2.43: Seiin Koukou Danshi Volley-bu', 7.060878
'Bungou Stray Dogs Wan!', 7.094215
'Ex-Arm', 7.126471
'Tenchi Souzou Design-bu', 6.960100
'Kai Byoui Ramune', 7.164474
'Idoly Pride', 6.835714
'Hortensia Saga (TV)', 6.863604
'Wave!!: Surfing Yappe!! (TV)', 6.952885
'Azur Lane: Bisoku Zenshin!', 6.825348
'Uma Musume: Pretty Derby (TV) Season 2', 6.683182
'Skate-Leading☆Stars', 6.970708
'Back Arrow', 6.931573
'Project Scard: Praeter no Kizu', 6.923091
'Majutsushi Orphen Hagure Tabi: Kimluck-hen', 6.996714
'I★Chu: Halfway Through the Idol', 6.857438
'Maiko-san Chi no Makanai-san', 7.056905
'Gekidol: Actidol Project', 6.856642
'Soukou Musume Senki', 6.814693
'Yatogame-chan Kansatsu Nikki Sansatsume', 7.007131
'Yami Shibai 8', 6.243333
'Pui Pui Molcar', 6.130882
'Show by Rock!! Stars!!', 6.895780
'World Witches Hasshin Shimasu!', 6.339921
'WIXOSS Diva(A)Live', 6.579062
'Tropical-Rouge! Precure', 6.861064
'D4DJ Petit Mix', 6.516545
'Shin Chuuka Ichiban! 2nd Season', 7.126784
'Idolls!', 6.300815
'Aikatsu Planet!', 7.008457
'Abciee Shuugyou Nikki', 6.242917
'Okashi na Sabaku no Suna to Manu', 6.845106
'Kindan Joshi', 6.499980
'Akachan Honbuchou', 7.066547
'Xi Yangyang Yu Hui Tailang: Kuang Chu Shengli', 6.149478
'Sai Er Hao Season 11: Liekong Canghai', 6.200110
'Kintamani Dog', 6.412532
'Tokyo Revengers', 7.136470
'Boku no Hero Academia 5th Season', 7.121039
'Fumetsu no Anata e', 7.257429
'Ijiranaide Nagatoro-san', 6.957562
'86', 7.083654
'Hige wo Soru. Soshite Joshikousei wo Hirou.', 7.115900
"Vivy: Fluorite Eye's Song", 6.868026
'Fruits Basket: The Final', 7.203788
'Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω', 6.789729
'Odd Taxi', 6.746033
'Sentouin Hakenshimasu!', 6.960944
'Slime Taoshite 300-nen Shiranai Uchi ni Level Max ni Nattemashita', 6.715153
'Tensura Nikki: Tensei shitara Slime Datta Ken', 7.003946
'Shaman King (2021)', 7.118898
'Osananajimi ga Zettai ni Makenai Love Comedy', 6.991168
'Mairimashita! Iruma-kun 2nd Season', 7.054878
'Koi to Yobu ni wa Kimochi Warui', 6.999884
'Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara', 6.823686
'Edens Zero', 6.995333
'Yuukoku no Moriarty Part 2', 7.190050
'Zombieland Saga: Revenge', 6.819465
'Nomad: Megalo Box 2', 7.057561
'Shadows House', 7.210365
'Seijo no Maryoku wa Bannou Desu', 6.986708
'Mashiro no Oto', 7.146090
'Mars Red', 7.149290
'SSSS.Dynazenon', 6.875013
'Super Cub', 7.196667
'Shakunetsu Kabaddi', 7.047522
'Bakuten!!', 7.063073
'Jouran: The Princess of Snow and Blood', 6.880152
'Bishounen Tanteidan', 7.076529
'Subarashiki Kono Sekai The Animation', 6.774572
'Godzilla: S.P', 6.891547
'Dragon Ie wo Kau.', 7.099598
'Seven Knights Revolution: Eiyuu no Keishousha', 6.887761
'Yaku nara Mug Cup mo', 7.070172
'Sayonara Watashi no Cramer', 7.239065
'Blue Reflection Ray', 6.993908
'Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu', 6.694471
'Cestvs: The Roman Fighter', 7.217307
'Cardfight!! Vanguard: overDress', 6.526071
'Battle Athletess Daiundoukai ReSTART!', 6.925829
'Itazuraguma no Gloomy', 6.107222
'Yuuki Yuuna wa Yuusha de Aru Churutto!', 6.744271
'Dinosaur Biyori', 6.281905
'Youkai Watch ♪', 6.572165
'Mewkledreamy Mix!', 6.826412
'Mazica Party', 6.733333
'Shinkansen Henkei Robo Shinkalion Z the Animation', 6.631623
'Duel Masters King!', 6.813168
'Uchuu Nanchara Kotetsu-kun', 6.650451
'Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season', 6.870895
'Utau Soccer Panda Mifanda', 6.257869
'Iii Icecrin', 6.445133
'Hyper Positive Yogoremon', 6.123544
'Dosukoi Sushi Zumou', 6.382216
'Oshiri Tantei 5th Season', 6.709968
'Neko Jockey', 6.186820
'ColoColo Animal Otogibanashi', 6.160184
'Washimo 9th Season', 6.788113
'Ma-eum-uisoli Season 3', 6.511790
'Tensei shitara Slime Datta Ken 2nd Season Part 2', 7.013485
'Kobayashi-san Chi no Maid Dragon S', 7.210235
'Vanitas no Karte', 7.205305
'Tantei wa Mou Shindeiru.', 7.099669
'Genjitsu Shugi Yuusha no Oukoku Saikenki', 6.939107
'Kanojo mo Kanojo', 7.084965
'Tsuki ga Michibiku Isekai Douchuu', 6.923598
'Bokutachi no Remake', 7.192093
'Seirei Gensouki', 6.953738
'Sonny Boy', 6.932897
'Jahy-sama wa Kujikenai!', 7.147129
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X', 7.052977
'Shinigami Bocchan to Kuro Maid', 7.206190
'Uramichi Oniisan', 7.035330
'Meikyuu Black Company', 7.016399
'Heion Sedai no Idaten-tachi', 7.093609
'Peach Boy Riverside', 7.210874
'Deatte 5-byou de Battle', 7.103095
'Shiroi Suna no Aquatope', 6.998447
'Megami-ryou no Ryoubo-kun.', 7.152955
'100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season', 7.237150
'Mahouka Koukou no Yuutousei', 7.151416
'Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', 6.810736
'Re-Main', 6.998390
'Higurashi no Naku Koro ni Sotsu', 7.005522
'Scarlet Nexus', 6.847440
'Kageki Shoujo!!', 7.212419
'Love Live! Superstar!!', 7.034612
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) 2nd Season - Kakusei Zenya', 6.759189
'Night Head 2041', 7.180513
'D_Cide Traumerei the Animation', 6.968495
'Ore Tsushima', 7.066335
'IDOLiSH7: Third Beat!', 6.903094
'Yami Shibai 9', 6.246038
'Tsukipro The Animation 2', 6.801000
'Getter Robo Arc', 7.126957
'Pretty All Friends Selection', 6.683770
'Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai', 6.573559
'Kick & Slide', 6.212816
'Komi-san wa Comyushou desu.', 7.065760
'Mushoku Tensei: Isekai Ittara Honki Dasu Part 2', 7.011530
'Kimetsu no Yaiba: Mugen Ressha-hen', 7.076306
'Takt Op. Destiny', 6.944027
'Ousama Ranking', 7.093969
'Sekai Saikou no Ansatsusha Isekai Kizoku ni Tensei suru', 6.944362
'Mieruko-chan', 7.063734
'Blue Period', 7.156735
'Platinum End', 7.226743
'86 Part 2', 7.075984
'Senpai ga Uzai Kouhai no Hanashi', 6.985772
'Saihate no Paladin', 6.962956
'Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node Henkyou de Slow Life suru Koto ni Shimashita', 7.064490
'Shuumatsu no Harem', 7.140324
'Kaizoku Oujo', 6.921213
'Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei', 6.979778
'Tsuki to Laika to Nosferatu', 7.102636
'Taishou Otome Otogibanashi', 7.056863
'Sakugan', 6.953198
'World Trigger 3rd Season', 7.069277
'Isekai Shokudou 2', 6.994448
'Kyuuketsuki Sugu Shinu', 7.175534
'Heike Monogatari', 7.373974
'Build Divide: Code Black', 6.847083
'Sankaku Mado no Sotogawa wa Yoru', 7.267613
'Deep Insanity: The Lost Child', 6.570577
'Selection Project', 6.860526
'Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou', 6.719410
'Visual Prison', 6.833000
'180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?', 6.652083
'Muv-Luv Alternative', 6.938958
'Deji Meets Girl', 6.310604
'Kaginado', 6.790586
'Kyoukai Senki', 6.765655
'Puraore! Pride of Orange', 7.114211
'Tesla Note', 7.216279
'Blade Runner: Black Lotus', 6.251628
'Yuuki Yuuna wa Yuusha de Aru: Dai Mankai no Shou', 6.718811
'Lupin III: Part 6', 7.026817
'Gyakuten Sekai no Denchi Shoujo', 6.777264
'Digimon Ghost Game', 6.939512
'Yaku nara Mug Cup mo: Niban Gama', 6.991592
'Shikizakura', 6.878505
'Megaton-kyuu Musashi', 6.928182
'Muteking the Dancing Hero', 6.833209
'Cardfight!! Vanguard: overDress Season 2', 6.487333
'Waccha PriMagi!', 6.652500
'Kanashiki Debu Neko-chan', 6.219556
'Kimi to Fit Boxing', 5.981154
'Chickip Dancers', 6.864435
'Gunma-chan', 6.485226
'Yoshida Katsuko no Yabai wa! SDGs: Araburu! Trouble! Sustainable!', 6.563258
'Neko Jockey 2nd Season', 6.422390
'Konu to Tanoshii Otomodachi', 6.209655
