'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season', 7.008000
'Kanojo Okarishimasu', 7.314463
'The God of High School', 6.810000
'Enen no Shouboutai: Ni no Shou', 7.343636
'Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan', 7.216500
'Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso Tensei shite Shison-tachi no Gakkou e Kayou', 6.830000
'Great Pretender', 6.314286
'Sword Art Online: Alicization - War of Underworld 2nd Season', 7.254444
'Uzaki-chan wa Asobitai!', 6.721000
'Deca-Dence', 6.392667
'Monster Musume no Oishasan', 6.990000
'Peter Grill to Kenja no Jikan', 6.532000
'Dokyuu Hentai HxEros', 7.317874
'No Guns Life 2nd Season', 7.224615
'Gibiate', -1.000000
'Koi to Producer: EVOL×LOVE', 5.740000
'Lapis Re:LiGHTs', -1.000000
'Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season', 7.371747
'Ninja Collection', 5.955000
'Umayon', 6.948000
'Chou Futsuu Toshi Kashiwa Densetsu R', 5.076000
'Arad: Gyakuten no Wa', 6.310714
'Get Up! Get Live! #Geragera', 6.262000
'Hulaing Babies Aratame: Staying Babies', 6.088000
'Obake Zukan', 6.342209
'Taeko no Nichijou 2nd Season', 6.596842
'Pororo Donghwanala', 6.267317
'Lalalacoco II', 6.180220
'Pittanko!! Nekozakana (2020)', 6.166495
'Xi Yangyang Yu Hui Tailang: Yiguo Da Yingjiu', 6.267143
'Jujutsu Kaisen (TV)', 7.349438
'Haikyuu!! To the Top Part 2', 7.334558
'Tonikaku Kawaii', 7.353896
'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III', 7.089778
'Akudama Drive', 6.175833
'Majo no Tabitabi', 6.786000
'Yuukoku no Moriarty', 7.365256
'Mahouka Koukou no Rettousei: Raihousha-hen', 7.081538
'Munou na Nana', 7.342632
'Noblesse', 6.470000
'Higurashi no Naku Koro ni Gou', 6.606000
'100-man no Inochi no Ue ni Ore wa Tatteiru', 7.314841
'Kimi to Boku no Saigo no Senjou Aruiwa Sekai ga Hajimaru Seisen', 6.720000
'Kamisama ni Natta Hi', 7.750000
'Maoujou de Oyasumi', 7.333025
'Adachi to Shimamura', 7.326250
'Kami-tachi ni Hirowareta Otoko', 7.478000
'Golden Kamuy 3rd Season', 7.223806
'Kuma Kuma Kuma Bear', 7.062000
'Hanyou no Yashahime: Sengoku Otogizoushi', 6.573333
'Ikebukuro West Gate Park', 6.400000
'Iwa Kakeru!: Sport Climbing Girls', -1.000000
'Assault Lily: Bouquet', -1.000000
'Love Live! Nijigasaki Gakuen School Idol Doukoukai', 7.372000
'Dogeza de Tanondemita', 6.357143
"King's Raid: Ishi wo Tsugumono-tachi", 6.343333
'Dragon Quest: Dai no Daibouken (2020)', 7.344719
'Gochuumon wa Usagi Desu ka? Bloom', 7.160000
'Hypnosis Mic: Division Rap Battle - Rhyme Anima', -1.000000
'Taisou Zamurai', 6.906000
'Senyoku no Sigrdrifa', 7.115714
'Ochikobore Fruit Tart', 6.430000
'Magatsu Wahrheit: Zuerst', 5.797500
'One Room Third Season', 6.108333
'D4DJ: First Mix', 7.580000
'Rail Romanesque', -1.000000
'Strike Witches: Road to Berlin', 7.048000
'Ani ni Tsukeru Kusuri wa Nai! 4', 6.836818
'Osomatsu-san 3rd Season', 7.675455
'A3! Season Autumn & Winter', 7.060000
'Inu to Neko Docchi mo Katteru to Mainichi Tanoshii', 6.646000
'Guraburu!', 6.797500
'Maesetsu!', 6.544000
'Tsukiuta. The Animation 2', 6.748077
'Sore dake ga Neck', 5.935000
'Tokyo Gambo', 5.628000
'Anime Kapibara-san', 6.208481
'Fushigi Dagashiya: Zenitendou', 6.273288
'Gebäude Bäude', 6.052703
'Himitsukessha Taka no Tsume: Golden Spell', 5.921538
'Seizei Ganbare! Mahou Shoujo Kurumi 3rd Season', 6.153333
'Kaeru no Pickles: Kimochi no Iro', 6.232651
'Kaoru no Taisetsu na Mono', 6.590000
'Awajishima no Shichifukujin', 6.143661
'Kaijuu Step Wandabada 2nd Season', 6.273210
'Shingeki no Kyojin: The Final Season', 7.383088
'Horimiya', 7.331255
'Mushoku Tensei: Isekai Ittara Honki Dasu', 7.208000
'Dr. Stone: Stone Wars', 7.353019
'Yakusoku no Neverland 2nd Season', 7.382295
'Tensei shitara Slime Datta Ken 2nd Season', 6.938824
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2', 7.018333
'Wonder Egg Priority', -1.000000
'5-toubun no Hanayome ∬', 7.316275
'Kaifuku Jutsushi no Yarinaoshi', 6.640000
'SK∞', -1.000000
'Beastars 2nd Season', 7.355092
'Nanatsu no Taizai: Fundo no Shinpan', 7.302068
'Kumo Desu ga Nani ka?', 7.082542
'Kemono Jihen', 7.352960
'Ore dake Haireru Kakushi Dungeon', 6.752308
'Jaku-Chara Tomozaki-kun', 7.115385
'Hataraku Saibou!!', 7.368248
'Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari', 6.455000
'Log Horizon: Entaku Houkai', 7.039444
'Hataraku Saibou Black (TV)', 7.246639
'Yuru Camp△ Season 2', 7.424286
'World Trigger 2nd Season', 7.335833
'Non Non Biyori Nonstop', 7.194368
'Urasekai Picnic', 7.462500
'2.43: Seiin Koukou Danshi Volley-bu', 6.665000
'Bungou Stray Dogs Wan!', 7.686667
'Ex-Arm', 7.167468
'Tenchi Souzou Design-bu', 7.176039
'Kai Byoui Ramune', 7.361609
'Idoly Pride', -1.000000
'Hortensia Saga (TV)', 6.426000
'Wave!!: Surfing Yappe!! (TV)', -1.000000
'Azur Lane: Bisoku Zenshin!', 6.776000
'Uma Musume: Pretty Derby (TV) Season 2', 7.300000
'Skate-Leading☆Stars', 7.096154
'Back Arrow', 6.784762
'Project Scard: Praeter no Kizu', 7.450000
'Majutsushi Orphen Hagure Tabi: Kimluck-hen', 7.058571
'I★Chu: Halfway Through the Idol', 6.972353
'Maiko-san Chi no Makanai-san', 7.330216
'Gekidol: Actidol Project', 6.614000
'Soukou Musume Senki', 6.012500
'Yatogame-chan Kansatsu Nikki Sansatsume', 7.177273
'Yami Shibai 8', 5.911429
'Pui Pui Molcar', 6.234937
'Show by Rock!! Stars!!', 6.840000
'World Witches Hasshin Shimasu!', 5.812308
'WIXOSS Diva(A)Live', -1.000000
'Tropical-Rouge! Precure', 7.093333
'D4DJ Petit Mix', -1.000000
'Shin Chuuka Ichiban! 2nd Season', 7.365172
'Idolls!', 5.877273
'Aikatsu Planet!', 7.205714
'Abciee Shuugyou Nikki', 5.866667
'Okashi na Sabaku no Suna to Manu', 5.480000
'Kindan Joshi', 5.775556
'Akachan Honbuchou', 7.180417
'Xi Yangyang Yu Hui Tailang: Kuang Chu Shengli', 6.262267
'Sai Er Hao Season 11: Liekong Canghai', 6.278267
'Kintamani Dog', 6.053846
'Tokyo Revengers', 7.358093
'Boku no Hero Academia 5th Season', 7.342167
'Fumetsu no Anata e', 7.383167
'Ijiranaide Nagatoro-san', 7.085000
'86', 7.120000
'Hige wo Soru. Soshite Joshikousei wo Hirou.', 7.596667
"Vivy: Fluorite Eye's Song", 7.135714
'Fruits Basket: The Final', 7.203548
'Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω', 6.483333
'Odd Taxi', -1.000000
'Sentouin Hakenshimasu!', 7.205882
'Slime Taoshite 300-nen Shiranai Uchi ni Level Max ni Nattemashita', 7.046000
'Tensura Nikki: Tensei shitara Slime Datta Ken', 7.259235
'Shaman King (2021)', 7.346996
'Osananajimi ga Zettai ni Makenai Love Comedy', 7.131351
'Mairimashita! Iruma-kun 2nd Season', 7.366694
'Koi to Yobu ni wa Kimochi Warui', 7.278333
'Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara', 7.242500
'Edens Zero', 7.312383
'Yuukoku no Moriarty Part 2', 7.387819
'Zombieland Saga: Revenge', 5.867500
'Nomad: Megalo Box 2', 7.890000
'Shadows House', 7.180570
'Seijo no Maryoku wa Bannou Desu', 6.942857
'Mashiro no Oto', 7.356435
'Mars Red', 6.315000
'SSSS.Dynazenon', 6.591563
'Super Cub', -1.000000
'Shakunetsu Kabaddi', 7.854667
'Bakuten!!', 6.936667
'Jouran: The Princess of Snow and Blood', 7.000000
'Bishounen Tanteidan', 6.750000
'Subarashiki Kono Sekai The Animation', 7.290000
'Godzilla: S.P', 6.519333
'Dragon Ie wo Kau.', 7.350000
'Seven Knights Revolution: Eiyuu no Keishousha', 6.588182
'Yaku nara Mug Cup mo', 7.431429
'Sayonara Watashi no Cramer', 7.369355
'Blue Reflection Ray', -1.000000
'Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu', -1.000000
'Cestvs: The Roman Fighter', 7.222676
'Cardfight!! Vanguard: overDress', 6.097500
'Battle Athletess Daiundoukai ReSTART!', 6.185217
'Itazuraguma no Gloomy', 5.631250
'Yuuki Yuuna wa Yuusha de Aru Churutto!', 6.951667
'Dinosaur Biyori', 6.282500
'Youkai Watch ♪', 6.233924
'Mewkledreamy Mix!', 6.116875
'Mazica Party', 6.550000
'Shinkansen Henkei Robo Shinkalion Z the Animation', 6.185606
'Duel Masters King!', 6.313165
'Uchuu Nanchara Kotetsu-kun', 7.560000
'Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season', 6.264937
'Utau Soccer Panda Mifanda', 6.560000
'Iii Icecrin', 6.162833
'Hyper Positive Yogoremon', 5.734400
'Dosukoi Sushi Zumou', 6.242394
'Oshiri Tantei 5th Season', 6.219367
'Neko Jockey', 6.111810
'ColoColo Animal Otogibanashi', 6.162708
'Washimo 9th Season', 6.293000
'Ma-eum-uisoli Season 3', 6.295814
'Tensei shitara Slime Datta Ken 2nd Season Part 2', 7.017143
'Kobayashi-san Chi no Maid Dragon S', 8.000000
'Vanitas no Karte', 7.393653
'Tantei wa Mou Shindeiru.', 6.700000
'Genjitsu Shugi Yuusha no Oukoku Saikenki', 6.997692
'Kanojo mo Kanojo', 7.321084
'Tsuki ga Michibiku Isekai Douchuu', 7.242195
'Bokutachi no Remake', 6.800000
'Seirei Gensouki', 6.910227
'Sonny Boy', 7.400000
'Jahy-sama wa Kujikenai!', 7.363682
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X', 6.995294
'Shinigami Bocchan to Kuro Maid', 7.755000
'Uramichi Oniisan', 6.515714
'Meikyuu Black Company', 7.083333
'Heion Sedai no Idaten-tachi', 7.231806
'Peach Boy Riverside', 7.350181
'Deatte 5-byou de Battle', 6.750000
'Shiroi Suna no Aquatope', 6.475000
'Megami-ryou no Ryoubo-kun.', 7.353405
'100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season', 7.375000
'Mahouka Koukou no Yuutousei', 7.023333
'Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', 7.082857
'Re-Main', 7.013333
'Higurashi no Naku Koro ni Sotsu', 7.016000
'Scarlet Nexus', 6.523333
'Kageki Shoujo!!', 7.190878
'Love Live! Superstar!!', 7.512000
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) 2nd Season - Kakusei Zenya', -1.000000
'Night Head 2041', 6.977000
'D_Cide Traumerei the Animation', -1.000000
'Ore Tsushima', 7.178443
'IDOLiSH7: Third Beat!', 6.930000
'Yami Shibai 9', 5.911429
'Tsukipro The Animation 2', 6.836000
'Getter Robo Arc', 7.332532
'Pretty All Friends Selection', 7.005604
'Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai', 6.251807
'Kick & Slide', 6.222262
'Komi-san wa Comyushou desu.', 7.278383
'Mushoku Tensei: Isekai Ittara Honki Dasu Part 2', 7.562500
'Kimetsu no Yaiba: Mugen Ressha-hen', 7.309344
'Takt Op. Destiny', 7.435000
'Ousama Ranking', 6.674000
'Sekai Saikou no Ansatsusha Isekai Kizoku ni Tensei suru', 6.662222
'Mieruko-chan', 6.959615
'Blue Period', 7.180452
'Platinum End', 7.362187
'86 Part 2', 7.103077
'Senpai ga Uzai Kouhai no Hanashi', 8.203333
'Saihate no Paladin', 7.099697
'Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node Henkyou de Slow Life suru Koto ni Shimashita', -1.000000
'Shuumatsu no Harem', 7.320521
'Kaizoku Oujo', 6.559091
'Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei', 6.933333
'Tsuki to Laika to Nosferatu', -1.000000
'Taishou Otome Otogibanashi', 7.346368
'Sakugan', 6.352857
'World Trigger 3rd Season', 7.324502
'Isekai Shokudou 2', 6.846667
'Kyuuketsuki Sugu Shinu', 7.360652
'Heike Monogatari', 7.560000
'Build Divide: Code Black', -1.000000
'Sankaku Mado no Sotogawa wa Yoru', 7.035000
'Deep Insanity: The Lost Child', -1.000000
'Selection Project', -1.000000
'Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou', 6.536000
'Visual Prison', 6.920000
'180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?', -1.000000
'Muv-Luv Alternative', 7.070000
'Deji Meets Girl', 5.975000
'Kaginado', 6.956471
'Kyoukai Senki', 6.710000
'Puraore! Pride of Orange', -1.000000
'Tesla Note', 7.338109
'Blade Runner: Black Lotus', 5.950000
'Yuuki Yuuna wa Yuusha de Aru: Dai Mankai no Shou', 7.566667
'Lupin III: Part 6', 7.159423
'Gyakuten Sekai no Denchi Shoujo', 6.453333
'Digimon Ghost Game', 6.660000
'Yaku nara Mug Cup mo: Niban Gama', 7.236667
'Shikizakura', 5.572000
'Megaton-kyuu Musashi', 6.655000
'Muteking the Dancing Hero', 6.645714
'Cardfight!! Vanguard: overDress Season 2', 6.460000
'Waccha PriMagi!', 6.248333
'Kanashiki Debu Neko-chan', 6.248000
'Kimi to Fit Boxing', -1.000000
'Chickip Dancers', 7.103571
'Gunma-chan', 6.368333
'Yoshida Katsuko no Yabai wa! SDGs: Araburu! Trouble! Sustainable!', 5.704118
'Neko Jockey 2nd Season', 6.204095
'Konu to Tanoshii Otomodachi', 6.244943
